,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.856,0.002,1.0,0.0,64.5,SVM,0.0894178042803112,,1.5243016385105448,0.6460758113954871,67.80470602184656,471.7538790599892,0.8022075432017012,0.9892696346415908,-0.105368605346924,-0.0563511790604405,-0.0402636551973787,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.834,0.011,1.0,0.0,55.2,SVM,0.0377745435345383,,1.5358142639190788,0.636713229455465,75.93041202937232,457.657918276851,0.807865930102771,1.0022904092213865,0.0237206999614275,0.1171883715643737,0.0831042779520128,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.86,0.003,1.0,0.0,35.6,SVM,0.1015074164419009,,1.6101042079471488,0.6505337261941664,63.96557369640096,455.374794953795,0.800106303979883,0.99710849428532,-0.0301994028458782,-0.0114621905374315,-0.008224003194847,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.827,0.0,1.0,0.0,15.7,SVM,0.2577437231343941,,1.5325968308225797,0.6312154763321571,76.1245927919344,440.6560801862938,0.7681654610791627,0.9896800603334536,-0.1087943940634884,-0.10334964369171,-0.0736854905884634,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.836,0.012,1.0,0.0,43.8,SVM,0.0402962827140221,,1.4643887658275727,0.6330579576342663,75.15574652061684,456.8757165109571,0.8049450921416056,1.004057070611316,0.041200990509386,0.0834507308006245,0.0599156752107377,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.838,0.005,1.0,0.0,46.5,SVM,0.0325859805968003,,1.4822325874778015,0.6336094763088265,72.87373176697706,448.70696166302514,0.7896669528682304,1.0002769668847544,0.0027457646646643,0.0934917223751825,0.0661340362123272,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.86,0.016,1.0,0.0,69.9,SVM,0.0379530409798594,,1.5069065859801225,0.6391722097540815,64.04620775749517,456.64962687129577,0.8058771843250226,1.0027535959764051,0.0277888553003628,0.0742068394293516,0.0525075673305635,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.839,0.056,1.0,0.0,26.3,SVM,0.2207741937604167,,1.6939494765707626,0.6453548335571595,72.6254119219547,450.5190899557932,0.7836209556595163,0.9925007164682006,-0.0735020569458173,-0.0898243603226878,-0.0637543327807011,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.845,0.01,1.0,0.0,8.1,SVM,0.2244915709869538,,1.5781098565567837,0.6444691669142173,74.21664172837451,478.1388070507618,0.8230430622854342,1.0020987082957709,0.0208090850163454,0.086783641520734,0.0611981095471967,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.864,0.008,1.0,0.0,60.1,SVM,0.0830463681534392,,1.637558819701359,0.6465654292663124,60.151104750229976,442.6348806481463,0.79178731363922,1.0028492990391824,0.0319900002203513,0.0436901254894176,0.0315806027057743,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.834,0.009,1.0,0.0,9.8,SVM,0.0234135938099814,,1.5367984062146447,0.6367533271201471,77.45332212171948,466.9769109082611,0.8130850361756812,1.000788114987048,0.0079503591883383,0.071894577262685,0.0507413266271628,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.852,0.005,1.0,0.0,28.2,SVM,0.3891851163704761,,1.6835571471956965,0.6550831726798199,65.07191156435829,440.3567749209885,0.7812004485213699,1.0079949301497937,0.0857148575706985,0.1127928155026948,0.0805428450523636,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.833,0.0,1.0,0.0,9.7,SVM,0.2098182472159665,,1.494658006382187,0.6365966309702643,76.62747751894491,459.23240367998346,0.7984508690120408,0.9851862731239056,-0.1559996809520955,-0.1220468210441492,-0.086779850050145,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.832,0.002,1.0,0.0,35.0,SVM,0.1897421916286479,,1.580861975818253,0.6408198683840257,76.7103148282564,456.56878130736914,0.7793310485751992,0.9882169210491694,-0.1181606441392332,-0.1144640864563711,-0.0813204315934281,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.838,0.022,1.0,0.0,21.8,SVM,0.06852767468768771,,1.5039674435289159,0.6360620986865717,73.31808475856201,452.1749576431077,0.7943065117395212,1.0030067160782887,0.03165221018748953,0.08752490694769631,0.06201480440004266,6.0
