,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.955,0.021,1.0,0.0,5.7,NN,0.1482183337211609,1.0,6.020711121469503,1.0973691885277876,7.266605545475112,161.46247141069176,0.5757838357748627,0.8416037418655177,-0.2328841312813293,-0.197858595075327,-0.1323878211103914,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.867,0.0,1.0,0.0,27.3,NN,0.0025347180198878,0.0,5.707621110153923,1.0466600335737672,5.98968073819753,45.0440639564417,0.5612637334610359,0.825992081155837,-0.2340857432450321,-0.3322899508671723,-0.2266165974188224,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.889,0.064,1.0,0.0,9.4,NN,0.0005724226939491,2.0,5.404986130582984,1.0451401490256635,3.283750202757336,29.52272886203143,0.5400301475789575,0.7906316307312444,-0.2748418730806174,-0.2815965333012361,-0.1905751093669733,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.912,0.0,1.0,0.0,5.4,NN,0.0005554092349484,2.0,5.824486756158876,1.1330953745973655,12.57018667275967,142.7622404506321,0.5871508182898302,0.8620246020737115,-0.2367148464334794,-0.2896299620547096,-0.1961935571888763,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.951,0.0,1.0,0.0,5.4,NN,0.0106240240857005,1.0,6.317983033140081,1.1975696664438005,6.781547379797609,139.7714141058037,0.5986220959578185,0.8783496733633332,-0.226703411262114,-0.1998231519800666,-0.1332123170623309,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.961,0.002,1.0,0.0,34.0,NN,0.0964791402220726,2.0,6.497447332942102,1.1488164290292662,7.170611196763239,184.3863447637224,0.5623795092314567,0.8268631910618247,-0.2467518860991255,-0.248809400842176,-0.1675886846617706,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.92,0.01,1.0,0.0,12.1,NN,0.2011825293302536,2.0,6.118212468922138,1.1974571033186083,9.754717202679746,121.99934410693837,0.5791671609163337,0.8512722631098552,-0.2449545042125958,-0.3016763108331754,-0.2064928459454969,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],0.0,0.909,0.27,1.0,0.0,19.8,NN,0.0505936481058597,2.0,6.287448408693308,1.1318670275809906,19.74478523798596,216.8195991822412,0.6236991526795554,0.9155495972370264,-0.1813881789994811,-0.2626691858788958,-0.1753702431523054,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.955,0.187,1.0,0.0,28.5,NN,0.446262001991272,2.0,5.294056753569748,0.98059925027117,10.38333757229972,231.553393408128,0.5887927996162013,0.8620380422403342,-0.2124920877894476,-0.2100318074513538,-0.1410443801595828,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.915,0.103,1.0,0.0,25.4,NN,0.393970638513565,2.0,5.977389663523354,1.1243782149491854,17.306117639063743,203.3954052507184,0.6202289303653207,0.9106833227410884,-0.1758753005772749,-0.2458635767760467,-0.167245882625705,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.925,0.007,1.0,0.0,35.5,NN,0.1134503260254859,3.0,6.649545829073759,1.250793379573859,10.571164309508504,140.56290562358845,0.5813271408742282,0.8513319350597137,-0.2509420735677709,-0.2346706547560434,-0.1584318487543336,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.906,0.01,1.0,0.0,24.2,NN,0.3109884560108185,4.0,6.574591583881556,1.1221968542757437,21.917669186085,234.14701704294183,0.6321586983673666,0.923405220166244,-0.1687044310295681,-0.2375845522529983,-0.1591249959191906,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],1.0,0.953,0.003,1.0,0.0,25.5,NN,0.3581681549549103,2.0,5.681590473119286,1.0278367717256796,10.119576004087293,217.5845355446885,0.5954193526700773,0.8710210353182312,-0.2123166408666149,-0.2343963917041107,-0.1570986825760008,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.928,0.088,1.0,0.0,5.2,NN,0.4627693295478821,2.0,5.966570369921101,1.046327846790515,19.89153682563535,277.4428301226642,0.6262862785665294,0.922326355718696,-0.1635000034152726,-0.1943245184609807,-0.1295523104620924,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.947,0.155,1.0,0.0,5.6,NN,0.0431892275810241,2.0,5.072774373784341,0.9599351715537736,13.501264485370704,256.6976092599226,0.6072989068360366,0.8912636172400452,-0.1889581676997547,-0.1808564642829396,-0.1196948285412949,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.923,0.001,1.0,0.0,5.7,NN,0.00367775070481,2.0,6.260224998513877,1.1621556813842386,4.548395347098725,59.24397903660425,0.564750420806847,0.8255899847759237,-0.2750253808349923,-0.3077450567479763,-0.2088727882362745,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.926,0.000,1.0,0.0,5.7,NN,0.21501700580120087,2.0,5.7531010112443255,1.1537601360540428,11.274250441672212,152.74062105829603,0.5835175706254171,0.8586571130277652,-0.22601875320125653,-0.26464065084443705,-0.17804126522625924,6.0
