,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.626,0.016,1.0,0.0,19.2,RF,0.41,2.0,6.464418605930405,1.1714563350977614,39.10077334868805,104.49853345660505,0.707970216646176,1.0416685385261348,0.1056358577727963,0.0991057107162284,0.065409401880376,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.741,0.0,1.0,0.0,42.7,RF,0.03,2.0,3.6712746322155,0.682329720555345,12.66475362970268,48.88901321958075,0.6370157155703916,0.9299004998529458,-0.1237514143817176,-0.109011543499078,-0.0724467322443182,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.717,0.014,1.0,0.0,48.9,RF,0.32,2.0,5.141616907301795,0.9507887556636866,23.666976067761247,83.71521494273733,0.6628771396397568,0.9731452670658663,-0.06374413444223,-0.0511951797438071,-0.0339957591518303,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.645,0.012,1.0,0.0,5.6,RF,0.13,2.0,6.472678465594072,1.1543978612470311,38.01150758835415,107.22067148171064,0.7208754430057593,1.050347546811872,0.1307798884577659,0.0787497732299909,0.0516964192838567,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],0.0,0.649,0.042,1.0,0.0,62.4,RF,0.3,2.0,7.399086686629744,1.3452685721226645,37.057755985368246,105.61639547831771,0.7166605674087775,1.0497802029100676,0.1203606502159054,0.1078917782356711,0.0708370474094819,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.794,0.006,1.0,0.0,5.5,RF,0.44,1.0,6.263253127146527,1.1205717779204176,30.973730192472004,150.15916392527316,0.6822895376123862,0.9985233750339768,-0.0031609317792041,0.0271979985445726,0.0182141235532756,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.607,0.032,1.0,0.0,5.7,RF,0.31,1.0,6.218535023916047,1.038215039121715,24.27199847874905,61.7410033378204,0.659559587091002,0.967692291675418,-0.0957997081628218,-0.1159961182398447,-0.0772172034406881,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.665,0.005,1.0,0.0,6.1,RF,0.08,3.0,5.897100313704868,1.0236264082611255,25.14175676508056,74.98484689198175,0.6896718341741501,1.0110612907868042,0.0241605823857836,-0.0545493326632825,-0.036453292116555,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.702,0.015,1.0,0.0,6.2,RF,0.21,3.0,6.24673958648782,1.2404488842018295,29.287509301075502,98.1654981816542,0.6904685046716181,1.0164325391050963,0.0361107534697102,0.0023349266855091,0.0015180637341919,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.813,0.029,1.0,0.0,6.6,RF,0.26,1.0,6.520809747133171,1.1840875661704808,29.51008269003867,157.93079966087663,0.682977554609394,0.9985795323875992,-0.0028024258372208,0.0440988898450139,0.0295010213843177,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.765,0.01,1.0,0.0,5.6,RF,0.32,0.0,7.3867638866177,1.295901706311138,24.708340203824942,105.03244152941052,0.6609676079920549,0.9671533586441278,-0.0709198255330135,-0.0816356576654263,-0.0538587717543508,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.81,0.129,1.0,0.0,7.4,RF,0.09,1.0,5.632592292771733,1.065737109416396,30.48659183196653,160.8247665891305,0.6866657667462869,1.0072888288300907,0.0138122156479229,0.0439296006542383,0.0294643740533856,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.695,0.0,1.0,0.0,5.3,RF,0.0,2.0,5.8901151675818255,1.0823626316365031,25.009735241054635,82.11522237258461,0.6814196732874823,0.9971818801247035,-0.0055847930927675,-0.1299494287526899,-0.0865798967585294,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.675,0.013,1.0,0.0,48.6,RF,0.46,2.0,5.877681626050617,1.0778447101411404,36.30662326353411,111.60350952783244,0.7068472787765363,1.0380239060329077,0.10233043014181877,0.07307108346684334,0.048350790158031606,6.0
