,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,88.0,[2],0.0,0.839,0.035,1.0,0.0,11.5,RF,0.02,3.0,1.3831912740133705,0.534176992199706,6.689289362236769,41.42501375522001,0.3312685797287842,0.9112879889269192,-0.1033082281571692,-0.0523399366855974,-0.0347717543508701,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.765,0.013,1.0,0.0,10.7,RF,0.01,2.0,1.919457841664553,0.6741508356437296,9.36182605564762,39.88377102952614,0.3008784569684865,0.8273171872449957,-0.1788446519578422,-0.1217162251886489,-0.0814274854970994,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.481,0.0,1.0,0.0,10.2,RF,0.09,3.0,0.8709736280143261,0.282626723095768,7.796205998906148,15.012958773217973,0.2758656081026428,0.7681576166881702,-0.2362564454469566,-0.1992671216666848,-0.1333652330466093,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.483,0.017,1.0,0.0,9.3,RF,0.0,2.0,1.0621309028938413,0.4169280635047657,11.938401942824289,23.07991780188788,0.2921958629053748,0.805442291147903,-0.212898232092472,-0.2006229708617337,-0.1348840221998009,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.84,0.005,1.0,0.0,10.5,RF,0.0,1.0,1.3295783214271069,0.4820806005617607,12.108754541429729,75.49606553646859,0.3188558896862872,0.88014352816179,-0.1402302045459749,-0.1012454736178189,-0.0675431086217243,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.779,0.246,1.0,0.0,7.9,RF,0.0,2.0,1.0072133280336857,0.4098828361204373,15.877553853780338,71.76126351189905,0.3319185544802172,0.9146167991966024,-0.1077511889579523,-0.0712420932176837,-0.0474499699939988,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.648,0.0,1.0,0.0,6.9,RF,0.03,2.0,1.2199357450008392,0.4314713856868571,16.431510087068894,46.643318793186666,0.305108917179232,0.8482189095350503,-0.1677337366690606,-0.1233056677802267,-0.0824240048009602,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.739,0.004,1.0,0.0,6.2,RF,0.0,2.0,1.731609754031524,0.6077460109980266,11.531064755921577,44.23906683325457,0.2987001736664342,0.8260474611690268,-0.1680616919177462,-0.1096004229760169,-0.0734687737547509,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.69,0.385,1.0,0.0,10.8,RF,0.0,2.0,0.4207713413052261,0.1464222629581827,1.790071762153154,5.765202425189545,0.2605260996235851,0.7079271838284279,-0.178884712485451,-0.1623343698853747,-0.1094951790358071,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.688,0.096,1.0,0.0,7.9,RF,0.0,2.0,1.231291721574962,0.4144254877717227,17.061873575223117,54.77223632941631,0.3157995108921831,0.8658106489418522,-0.1531413907541344,-0.0735404667496186,-0.0487543908781756,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.401,0.001,1.0,0.0,6.5,RF,0.0,2.0,1.485375708900392,0.5115389621270614,20.849558112878597,34.78120425413127,0.329959596791409,0.913576819118761,-0.1215018172595265,-0.0966574123462964,-0.06440200040008,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.673,0.021,1.0,0.0,8.3,RF,0.0,3.0,0.6711691659875214,0.263774727907461,10.931429513290903,33.397845319046375,0.32120726014350837,0.8889506306182055,-0.11961787745098933,-0.08745729085829161,-0.05829133826765353,6.0
