,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.92,0.009,1.0,0.0,28.4,RF,0.48,,1.2694930636582211,0.5199994668544244,21.159651293468087,262.9988122377105,0.7762080815466826,1.001174991478684,0.0166054478018915,0.0002617497525228,0.0002638880160647,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.92,0.001,1.0,0.0,7.2,RF,0.14,,1.313115661112588,0.520967146829001,21.97734479625208,275.0951187890848,0.799618808812595,0.9979746493771812,-0.0297622944309202,-0.0284971991748681,-0.0202666328351622,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.905,0.017,1.0,0.0,15.0,RF,0.02,,1.2131402995081837,0.5153811032350437,26.00552896971915,272.74956829443875,0.7864969204410182,0.9942157888944388,-0.0823715134871329,-0.0666290267298206,-0.047414585065334,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.913,0.024,1.0,0.0,7.1,RF,0.07,,1.306700923842261,0.5203254445010246,23.87061213937271,274.07996325104705,0.7973897231302158,0.9934997401605156,-0.090541399177891,-0.0874359325516556,-0.0621335930621983,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.916,0.028,1.0,0.0,41.6,RF,0.35,,1.2265654807565278,0.5164555691503826,22.72757848765056,270.6773194750524,0.7864192810225747,0.9956406291508568,-0.0580942532090296,-0.0511646238687423,-0.0363360837105118,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.908,0.007,1.0,0.0,9.3,RF,0.11,,1.2022230614239315,0.5152163125329433,26.08375117169323,282.5332903482266,0.8149194088245563,0.9930342363476562,-0.1022766541505759,-0.072631400974417,-0.0516673960028936,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.923,0.0,1.0,0.0,46.3,RF,0.01,,1.33262004299254,0.5217926115153003,20.94537627522545,272.3622900378649,0.7869391422571651,0.9951184336273602,-0.0725249944933955,-0.0445412903126557,-0.0315896171091345,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.908,0.036,1.0,0.0,7.7,RF,0.03,,1.2369405204465258,0.5189331434989637,26.00089526031903,283.06050101472727,0.8090048352685291,0.996594964063456,-0.0482264378955243,-0.0448253661413093,-0.0318627107156713,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.926,0.0,1.0,0.0,7.4,RF,0.28,,1.3035243002855352,0.5260208229527904,19.96473459302961,270.57430764079567,0.7714505115280891,0.9963541803088602,-0.053157655947044,-0.0515367681568049,-0.0368543625898173,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.911,0.019,1.0,0.0,25.0,RF,0.43,,1.2313477050421646,0.5171868545580687,24.344178853181173,274.9696367619801,0.8074240564249299,0.9962486318565869,-0.0512022994781097,-0.0378674717136097,-0.0268359942604887,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.912,0.008,1.0,0.0,6.9,RF,0.38,,1.1885049495161115,0.5138390661434782,23.774092923561195,270.4172538102548,0.7870854299475475,0.9977839369256332,-0.0324308062090284,-0.0272943094332319,-0.0194057321144018,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.912,0.011,1.0,0.0,8.1,RF,0.19,,1.2311721982919885,0.5166185994564063,23.462011844278287,267.95292147535565,0.7839422199163678,0.9912378213264269,-0.11863775273562231,-0.10475539964516828,-0.07447329280737597,6.0
