,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.89,0.014,1.0,0.0,27.9,NN,0.1482183337211609,2.0,5.252825128773111,0.9609850155617748,6.1579160429238975,55.855490662069215,0.6096718956557762,0.8990959315140977,-0.2465426659065311,-0.2335623021785745,-0.1564677874381882,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.817,0.0,1.0,0.0,24.9,NN,0.0025347180198878,1.0,3.3004559761830023,0.5628773513330286,2.6929556314545056,14.754317295702895,0.5692038786053201,0.8358292294706489,-0.2581892016024922,-0.3299905001499351,-0.2245304546966005,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.795,0.0,1.0,0.0,5.1,NN,0.0005724226939491,2.0,3.046190939283406,0.6269935994602871,2.102813234981842,10.259025395140824,0.548827023266666,0.8054973935036557,-0.1981587568646511,-0.2808309404829962,-0.188724166008488,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.791,0.007,1.0,0.0,5.7,NN,0.0005554092349484,2.0,3.4561658847742365,0.5828358737972762,3.641989860337413,17.38633732075916,0.5836669165478295,0.8519125059522467,-0.2831499010767371,-0.332082853290924,-0.2261502276436777,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.88,0.003,1.0,0.0,6.0,NN,0.0106240240857005,2.0,4.740060682710464,0.999347061658794,5.838540291129577,48.5972351518937,0.6174518077220782,0.8977055305205887,-0.2230736157457787,-0.1905096841301097,-0.1274008911385943,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.902,0.0,1.0,0.0,8.2,NN,0.0964791402220726,2.0,5.9622537290269975,1.0820179251427,6.576009040235864,66.8544782778362,0.6121981827344058,0.8982977042400502,-0.2397272292353818,-0.2381393852238675,-0.1605150215279153,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.801,0.004,1.0,0.0,25.0,NN,0.2011825293302536,2.0,3.410664037699462,0.5888796647760631,3.503182218439405,17.61137318313932,0.5749997883493844,0.8439649997755793,-0.2642901931977017,-0.3091513635403134,-0.2104098672226301,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],0.0,0.81,0.0,1.0,0.0,10.3,NN,0.0505936481058597,2.0,3.494917773747148,0.6775638810098584,4.480955300705823,23.59067700197877,0.5784155464346485,0.8525627963837733,-0.2697251948883617,-0.2930228944715016,-0.1990738781088656,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.898,0.008,1.0,0.0,58.3,NN,0.446262001991272,1.0,5.074940772507034,0.955676811179224,17.625773235536396,173.5331146328008,0.665655040750683,0.978584953981972,-0.041900570112259,-0.0862077219345158,-0.0576988266891974,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.805,0.033,1.0,0.0,5.4,NN,0.393970638513565,2.0,3.623722402709973,0.6390672895639756,4.248271894050564,21.78665175043247,0.5832901601679338,0.8581701151201284,-0.2838737259133444,-0.3628325564895858,-0.2483243733331952,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.801,0.004,1.0,0.0,24.6,NN,0.1134503260254859,3.0,4.605826720893674,0.8386419076215768,6.561792125838265,33.0524756045109,0.6217433532103652,0.911148331037046,-0.1920848995343386,-0.2070896468452873,-0.1397217602407634,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.826,0.034,1.0,0.0,14.0,NN,0.3109884560108185,3.0,3.858641622275172,0.7679888050828321,5.33841178976249,30.766118687050245,0.5926970114542774,0.8696262307347858,-0.2768146235125777,-0.260557010066054,-0.1775509999142697,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],1.0,0.887,0.03,1.0,0.0,20.4,NN,0.3581681549549103,2.0,5.268935195312224,0.9618558233120172,7.190693005310491,63.89071331115922,0.6255583040951943,0.9165682346130284,-0.2279812189602343,-0.2207617732566468,-0.148194041797046,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.935,0.004,1.0,0.0,27.9,NN,0.4627693295478821,0.0,5.015907989920379,0.8498161057966322,7.429105617792661,114.16985330762915,0.6207791978304839,0.908026683812712,-0.1386074520113466,-0.2718541605227889,-0.1822936951977822,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.889,0.038,1.0,0.0,26.4,NN,0.0431892275810241,1.0,4.843545000032464,0.9714939589533664,19.850530316469143,179.30032032733948,0.6902106311723144,1.0113027921537203,0.0232362424807543,-0.0096804543406121,-0.005904862389645,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.835,0.003,1.0,0.0,35.1,NN,0.00367775070481,2.0,4.008233470747655,0.7536709404816501,3.171460643982795,19.18220050353913,0.5813709681816502,0.8527202237497729,-0.23422414904989,-0.2673693881670285,-0.1804319546501353,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.807,0.023,1.0,0.0,24.1,NN,0.21501700580120087,2.0,3.9612893971352605,0.7009418924336616,4.952904261338821,25.60808318189791,0.5906061701853955,0.8660502022969468,-0.27339869021478874,-0.2959801511369307,-0.20113684368706153,6.0
