,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.91,0.006,1.0,0.0,6.8,NN,0.3822838068008423,3.0,0.7325799707032274,0.2706692892883408,1.7531456423877856,19.54569402815212,0.2630227037621021,0.7457805152474902,-0.2086866249150372,-0.1777623279584875,-0.1196303178417806,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.896,0.0,1.0,0.0,7.4,NN,0.4869842827320099,3.0,0.8202936733141541,0.2968813475854267,1.059116368307872,10.19217953620374,0.190677744341858,0.5457048896156377,-0.2644454927397366,-0.4030988440584642,-0.2757551647278138,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.911,0.017,1.0,0.0,8.0,NN,0.1239865198731422,2.0,1.175384158268571,0.4898220430095155,2.0050086232178512,22.415535796707907,0.2359962169395758,0.6796311601465863,-0.2712888539317667,-0.2722319587720804,-0.1823751806912151,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.91,0.002,1.0,0.0,45.4,NN,0.25173220038414,4.0,0.5785442988853902,0.2334447269845425,2.8754968229086524,32.08296261787264,0.2820277188989632,0.8109424577566848,-0.2210295755021185,-0.1564802906337448,-0.1055705794528326,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.897,0.0,1.0,0.0,54.4,NN,0.3846311271190643,3.0,1.0247627075295895,0.401297597275916,3.196992404775699,30.987577849851448,0.2580459394358814,0.7342955766052707,-0.2110156976105501,-0.2192302579683486,-0.1471943095151885,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.892,0.016,1.0,0.0,7.0,NN,0.4580693542957306,1.0,0.9017767661716788,0.3954721606686441,2.939495473210848,27.31893106964037,0.2445796257243505,0.7018225538858311,-0.2090194638025642,-0.148790207740176,-0.0991427402737367,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.876,0.0,1.0,0.0,67.2,NN,0.4386115670204162,4.0,0.5556627009063959,0.2764282376866916,2.4428228930970253,19.665862483794644,0.2628230151108553,0.7504029548408148,-0.2622826607457484,-0.2749607209900231,-0.1852218888310248,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.894,0.009,1.0,0.0,6.9,NN,0.4877206087112427,1.0,0.9649951444007456,0.3864261953252272,1.4419499977734618,13.6267859848577,0.2057703090758605,0.5880271000597528,-0.1502805945563641,-0.1788650389286508,-0.1203025741995654,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.899,0.0,1.0,0.0,37.1,NN,2.160230178560596e-05,4.0,0.6111080180853605,0.2701653229583933,1.537272658296919,15.2191925196903,0.2726291443073737,0.7859646335930147,-0.1657187167345835,-0.1831898812683539,-0.12219729811434,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.84,0.019,1.0,0.0,15.6,NN,0.4704921841621399,1.0,0.8941595788637642,0.3690739115835045,1.9429349281703483,12.176577796463924,0.2173978391029986,0.6290974445630126,-0.1881665217907681,-0.2318164696907311,-0.1555438847727631,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.928,0.008,1.0,0.0,44.5,NN,0.2047436088323593,3.0,0.8621673341840506,0.3087244552976589,2.882838728633894,40.086267374920304,0.2989656827771282,0.8525841877682396,-0.1552725894115725,-0.0799467109450556,-0.0537830981328701,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.862,0.0,1.0,0.0,48.9,NN,0.4358124136924743,3.0,0.6006354661658406,0.2462364405993309,2.906474555467337,21.10556158975298,0.2818174134605708,0.8130659030770709,-0.2218012443523427,-0.217972400558284,-0.1465618275403509,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.882,0.007,1.0,0.0,67.3,NN,0.3868107795715332,1.0,1.0063844065880403,0.4470671002355161,3.78375783907028,32.13356213245899,0.2646951479973598,0.7506920843641623,-0.2023969010989741,-0.1470384132784703,-0.0985739339311643,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.907,0.009,1.0,0.0,30.1,NN,0.4066964387893677,2.0,0.9905194118618964,0.3755134605383035,2.8905871661837588,31.111661894744238,0.2485368901657547,0.7196598835192624,-0.2225001982461414,-0.2304102883812398,-0.1543775834428402,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.925,0.004,1.0,0.0,67.8,NN,0.3651244044303894,1.0,0.9189987163990736,0.35785184378376345,1.7535463488175527,23.412361950628878,0.21084897462827776,0.6034417894499979,-0.24764298033567994,-0.23939486440575838,-0.16194924167210006,6.0
