,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.951,0.733,1.0,0.0,45.9,NN,0.0032050609588623,1.0,5.251882284646854,1.1885273104207057,9.418647118649924,192.77216087304845,0.4381042827155557,0.7961192462775395,-0.2357108985424032,-0.2019793217625629,-0.1350944004952048,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.965,0.017,1.0,0.0,10.9,NN,0.2185231447219848,2.0,6.727209615521133,1.773463556413383,10.939942699855878,311.21443783667644,0.4937020373506073,0.8961266870285748,-0.2059650217088302,-0.140100176133631,-0.0936126799810757,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.962,0.026,1.0,0.0,30.9,NN,0.3599333167076111,1.0,5.845286023803055,1.4284483388082987,8.854179107582855,232.04028731806733,0.4690322128081543,0.8568476745620939,-0.2575879781360762,-0.2320705249850997,-0.1565851020740331,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.971,0.003,1.0,0.0,49.3,NN,0.0229199416935443,2.0,5.950335890986025,1.5231119840018414,9.270918980954884,314.54992898801487,0.4779412622289989,0.864025068967752,-0.1954349320774027,-0.1437314011334029,-0.0961769423180112,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.961,0.097,1.0,0.0,83.7,NN,0.4421529173851013,2.0,5.369927461259067,1.4352934100717056,10.809067519835304,279.2071704358429,0.4831049366539929,0.866089766283669,-0.2706129650479895,-0.2259875315520434,-0.152429082399464,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.965,0.01,1.0,0.0,27.2,NN,0.0501803159713745,1.0,6.087946388870478,1.4118314236019898,10.011050946886716,289.73061791305526,0.4754464849278759,0.8571784534131349,-0.2480675784096819,-0.1866885755014651,-0.1242386276037027,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.961,0.037,1.0,0.0,71.6,NN,0.0126578211784362,1.0,5.828240126371384,1.3411390603663558,8.342809284668867,214.91650074120275,0.4746785629356987,0.8574560542861192,-0.2381440704745885,-0.201206307325226,-0.1347882700031893,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.959,0.01,1.0,0.0,24.5,NN,0.0588096976280212,1.0,5.17806861223653,1.2581516408311588,6.1306070802690815,150.16405933710854,0.4463943992997741,0.8054519988733845,-0.3046869868634364,-0.2838188610072477,-0.1924790374007819,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.964,0.008,1.0,0.0,40.5,NN,0.1661518216133117,3.0,6.8819938520900905,1.827159226476364,10.270172164696437,283.93879457156294,0.4761725726277112,0.8582504109166653,-0.2704771064325104,-0.1982934118292545,-0.1326370980305743,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.972,0.095,1.0,0.0,10.1,NN,0.1454108953475952,1.0,6.246136971516535,1.5695747606225277,7.730123237539653,279.8658136757241,0.4818965675381307,0.8735755061005626,-0.2366762969341721,-0.1835819999556859,-0.1234505350450305,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.942,0.095,1.0,0.0,27.3,NN,0.0062757073901593,2.0,6.734483115375042,1.7537939705664345,6.411700601233306,110.13295339614264,0.4545659782664483,0.8232893333229542,-0.1895000467243623,-0.2225553964649705,-0.1474800408994121,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.962,0.004,1.0,0.0,9.5,NN,0.0296166539192199,1.0,5.8357838317751884,1.4051835416766565,9.075226004606016,239.8492336389499,0.4707737915035183,0.8432919764740746,-0.2639012803002573,-0.2579313090583944,-0.1724692552436749,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.962,0.359,1.0,0.0,34.3,NN,0.1411752700805664,3.0,6.8921845147851855,1.7346251257044834,8.256293721632208,215.5432007959448,0.4741272647573288,0.85889305646579,-0.1884352624906995,-0.1588100337322128,-0.1062925427602538,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.957,0.41,1.0,0.0,16.7,NN,0.0191180352121591,1.0,4.532390664098784,1.0652365089615108,8.58740667793194,199.0859365970749,0.4344410557065384,0.7877433104350291,-0.2501747297874144,-0.2231252805145613,-0.1494387475250159,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.969,0.046,1.0,0.0,14.1,NN,0.1396236270666122,1.0,6.187550614820793,1.548731229943875,10.592771603289084,338.0447031066014,0.4939111607078661,0.8972436040617366,-0.1911456200390696,-0.1182928699139099,-0.0790840726313423,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.970,0.001,1.0,0.0,35.5,NN,0.14655452966690063,1.0,5.581365150865167,1.5743762512845796,8.539453987787518,283.97619759474816,0.4789723030606395,0.878727251379641,-0.2256961986296111,-0.17879046856507358,-0.11973973189432763,6.0
