,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.383,0.001,1.0,0.0,15.1,NN,5.5908044860331e-10,,0.8394538201725124,0.3309562351245239,90.85755526815682,147.30060168490814,0.5225405585438729,1.0057783231615562,0.0372864667639749,-0.002953955253728,-0.0021731814106533,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],2.0,0.17,0.0,1.0,0.0,10.7,NN,6.487517190123526e-09,,0.4458626772631574,0.1708274960105064,73.59160007051133,88.69037683170765,0.5207468190283026,0.998257391743355,-0.0101969027534827,-0.0237361168214218,-0.0172099289315714,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.146,0.0,1.0,0.0,11.6,NN,7.155073061815287e-11,,0.4147183092239623,0.1578242024894754,77.2056590508117,90.37771153511282,0.5193403621548067,0.996930934054769,-0.0169479194616129,-0.0206697626888274,-0.0149559043940384,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.178,0.025,1.0,0.0,16.5,NN,6.594851953423131e-08,,0.4492103437311708,0.1751042297397949,71.98415626941775,87.54128831369106,0.5164040837993477,0.9987859148424174,-0.0070401902697872,-0.0608548510146551,-0.0444176582819245,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.112,0.001,1.0,0.0,13.6,NN,2.544737087717408e-09,,0.3639210705555167,0.1422231846611661,79.65328032889028,89.74003431682712,0.5252026868619117,1.0130483508965076,0.0801095635768659,0.0484813706077505,0.0352856848223453,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],0.0,0.078,0.014,1.0,0.0,9.7,NN,7.184441930263574e-09,,0.4224685051712883,0.1496381215848603,132.93024407520966,144.1612440218385,0.5103170610929532,0.9854200435828904,-0.1134077842699616,-0.122096381255621,-0.0890983109723854,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.218,0.007,1.0,0.0,12.9,NN,6.688876652560793e-08,,0.5611557306200792,0.2455449100198854,111.28665624211128,142.39143008516265,0.5189225504021022,0.9993823419991568,-0.0045538401536403,-0.0239209244850566,-0.0174075497523454,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.137,0.052,1.0,0.0,12.0,NN,9.892792363075388e-09,,0.3866301020648633,0.1540909654963826,78.46011825010925,90.88003353515536,0.5165470824102799,0.993725905351424,-0.0381951996494354,0.0057128306889379,0.0040893049540297,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.09,0.028,1.0,0.0,10.3,NN,4.181569295269584e-07,,0.3091271376730474,0.1242161394255692,79.59872852039678,87.47754294300042,0.5209240241217405,1.0092673806975816,0.0571580487583298,0.0540108920246632,0.0392255526154498,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.129,0.013,1.0,0.0,8.6,NN,2.935764520373141e-09,,0.3421571510199519,0.1473190137499126,74.34210141318627,85.37963328440759,0.5151889645493566,0.9980713403869744,-0.0117561395952101,-0.020575404877071,-0.0148942219518321,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.32,0.037,1.0,0.0,10.0,NN,5.8603488728437e-10,,0.5123216858221007,0.1929419609580594,40.181441323923,59.07489669523977,0.5093339978744046,0.9770101671649796,-0.0881190465665626,-0.1076463108542152,-0.0776808374581281,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.107,0.002,1.0,0.0,14.0,NN,2.010952044884107e-07,,0.3072898508498358,0.1347085999387864,80.1893231356905,89.75349485675189,0.5212389495819243,1.0030524839351018,0.0191393484047242,0.001950466263949,0.0013808781857575,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.097,0.0,1.0,0.0,14.3,NN,1.0593582828732906e-06,,0.4908805386351926,0.1646817279587512,129.73127857285812,143.72560072471586,0.5130456424450436,0.9938247227643764,-0.0471935552310967,-0.0377356622788895,-0.0270731353840071,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.194,0.011,1.0,0.0,10.1,NN,3.361035894045017e-08,,0.5576701719944502,0.2285748046486677,117.76912887370743,146.04574149778554,0.518511026351251,0.9986527633818088,-0.009759656377556705,0.002761920268174878,0.0019364193860335213,6.0
