,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.358,0.0,1.0,0.0,7.0,SVM,0.2709525331334763,,0.1101983351919441,0.0521388807678118,2.754929534473296,4.293075446986405,0.537019712109825,0.9724933557865066,-0.1428582828766587,-0.1307206001947962,-0.0955040721170678,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.086,0.0,1.0,0.0,65.7,SVM,0.2643626351279677,,0.0635529706590867,0.0258762910959533,3.866362618862485,4.23059995947799,0.524159102144708,0.9535362884232462,-0.254958067347837,-0.2415818231641739,-0.1790016078507971,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.313,0.0,1.0,0.0,23.7,SVM,0.2789069098199502,,0.101229846526085,0.051599045716241,3.066837255821068,4.46574240605824,0.5497832964849372,0.99589327207825,-0.0189776159673608,0.0282855637360372,0.0205855308918906,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.066,0.0,1.0,0.0,41.5,SVM,0.3032882281129154,,0.0591092363555141,0.0222240355270769,4.160023789800007,4.451786404521624,0.574991889636351,1.0079032212499976,0.0395971655163846,0.0704997271704827,0.0514051820710901,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.148,0.0,1.0,0.0,7.2,SVM,0.2781804081777951,,0.0666792215264667,0.0349742535526547,3.958673650933904,4.644521357760844,0.5643234408839404,0.996581204588294,-0.016155555435692,0.0320215002604766,0.0232308037277965,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.045,0.0,1.0,0.0,22.4,SVM,0.3162634317293088,,0.0513716764178125,0.0187549036869866,4.397289625939936,4.603469667529559,0.5749246064251506,1.01624043390398,0.0768701992760581,0.1232212492701747,0.089723574958321,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.229,0.001,1.0,0.0,7.1,SVM,0.2969279581396248,,0.0964784487576554,0.0411294244904269,3.1573563698335443,4.094271472718434,0.5202330007068515,0.9415315399861096,-0.3034829328421556,-0.3232269489944981,-0.2408283322949553,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.074,0.0,1.0,0.0,36.1,SVM,0.2993970181763441,,0.0627210575261519,0.0240754143565508,4.355508864121127,4.703225808788126,0.5743870694263657,1.0071489563275091,0.0343874627649485,0.1048131967161164,0.0769441514316604,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.371,0.0,1.0,0.0,8.8,SVM,0.2813160113082739,,0.116639654194032,0.0544494709776791,2.831404527229905,4.503335453173861,0.5401787082689341,0.9794795559282248,-0.1020936427500042,-0.0975106674772224,-0.0717798375302031,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.062,0.0,1.0,0.0,9.1,SVM,0.3112904229417741,,0.053043973854941,0.0223797347626283,4.249047718190855,4.527855228213662,0.5560630777643911,1.000845998347182,0.0045394390777893,0.0637476233831758,0.0466740360992884,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.073,0.0,1.0,0.0,10.4,SVM,0.2802705084733822,,0.0607066886045879,0.0241165957844272,4.234694105300792,4.567511733366489,0.5669828367211114,1.001022233009752,0.0050088220654623,0.0505794028766033,0.0368298045901459,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.317,0.0,1.0,0.0,8.6,SVM,0.3277324081280965,,0.0976094393941457,0.0503283387353514,2.9721088227942367,4.354281169178076,0.5609475388686097,0.9875046880887858,-0.057761637806747,-0.0066672518021753,-0.0050451800105353,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.338,0.000,1.0,0.0,7.8,SVM,0.2885311812872109,,0.10380621293121522,0.050434797850748954,3.038078297075825,4.59057539276707,0.574623517171797,1.0050551678093966,0.02386079665697438,0.057991003990187605,0.04270419010391388,6.0
