,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.932,0.001,1.0,0.0,10.5,SVM,0.0016124301338591,4.0,8.285467706620693,2.011735060131821,36.24432023134192,529.4187350269005,0.5041522339284515,0.9568347867605888,-0.0706003541008538,-0.0416332201293287,-0.028326625325065,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.935,0.027,1.0,0.0,7.8,SVM,0.007764557409196,4.0,4.765705619007349,1.5549981300324058,26.97465978845977,413.7744406376608,0.501497896897651,0.9620472009587676,-0.0540960474109375,-0.1023415211176608,-0.0687695939187837,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.943,0.004,1.0,0.0,13.8,SVM,0.0678901410372826,4.0,5.15652519883588,1.4347328971567792,22.865440221791545,398.220069222161,0.4679308004272386,0.897536733648784,-0.1594224744093882,-0.1329606941184277,-0.0886298859771954,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.908,0.001,1.0,0.0,10.8,SVM,0.0321120981960119,4.0,4.043728894670494,1.2635865831316468,23.799251955399647,257.54999245199895,0.4858362412457488,0.933185268134732,-0.0799047164716594,-0.2127314657892585,-0.141624324864973,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.911,0.006,1.0,0.0,9.6,SVM,1.5404296392064833e-06,5.0,4.908261499134824,1.3483327844278423,37.89899938849052,424.8930976789015,0.5091012797008333,0.9726017218828156,-0.0420298995977643,-0.100708075292323,-0.0680545709141828,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.912,0.015,1.0,0.0,11.8,SVM,9.950222792844257e-07,4.0,6.300399082712829,1.5955717102232547,31.04875974935672,351.1414793073032,0.4847287761254708,0.9417982909803654,-0.077921441384404,-0.1682688620267544,-0.1136894578915783,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.903,0.002,1.0,0.0,11.1,SVM,9.055087925596834e-06,4.0,5.310855462914333,1.26319581689314,34.465485658014664,355.1452716696786,0.5077525703729008,0.9693999671634084,-0.0466879766310935,-0.1239232382049295,-0.0840713742748549,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.919,0.16,1.0,0.0,9.1,SVM,0.5,4.0,4.654660165309906,1.2550611561118703,45.432044391969626,558.3251373549158,0.5335415356431455,1.0267864096706767,0.0535573012388789,0.0413811053992442,0.0268680936187237,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.921,0.293,1.0,0.0,16.2,SVM,0.0043855880824105,4.0,6.999490650370717,1.8464328400740009,41.2661535119265,519.44755015703,0.5276038771591359,1.0074349458582506,0.0115934593041401,-0.0074119178964767,-0.0064454490898179,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.874,0.001,1.0,0.0,9.0,SVM,0.0615384799474979,4.0,3.762811751454137,0.987064328183922,5.816656812302565,46.23522943998989,0.3423221030299371,0.659210570780647,-0.1981843210611794,-0.3850591818663672,-0.261519023804761,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.885,0.0,1.0,0.0,10.0,SVM,0.0029639901078181,4.0,3.696948559721932,1.0417205835931878,8.251053594862409,71.56895019354175,0.3946920374283799,0.7636280915615049,-0.1847624734360129,-0.3468036437281457,-0.2354408481696339,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.866,0.0,1.0,0.0,9.9,SVM,6.116456594364873e-08,5.0,4.151583062659483,1.268395256820676,10.878405381431774,81.3483833450563,0.4076344916321652,0.7823703950332038,-0.1757353563953487,-0.2853934345837374,-0.1927767953590718,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.909,0.0,1.0,0.0,10.5,SVM,0.0002367227612849,5.0,4.385962074156851,1.100089264484712,21.67076291547386,237.4415388118151,0.4527406855355683,0.8708825305642027,-0.157922986917471,-0.2549797032231881,-0.1710825365073014,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.93,0.0,1.0,0.0,8.8,SVM,0.00050913627405,4.0,4.5776909021660686,1.2513772219778818,26.0100210274991,372.15290112867297,0.4790872712962812,0.9111465462721986,-0.119479357398558,-0.1030364665854586,-0.0691648729745949,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.847,0.0,1.0,0.0,10.1,SVM,7.115761858187975e-08,3.0,5.136604484170675,1.305494026234158,8.713810242146739,56.98938105308122,0.3773924419997294,0.7191515363682236,-0.1906096571025646,-0.4226941060917641,-0.289154150830166,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.911,0.000,1.0,0.0,8.2,SVM,0.0005147942795187383,4.0,5.7236491644289345,1.5202423373266691,39.77545152125609,448.26014117376815,0.5124137569466534,0.9879543185661706,-0.019807970295922003,-0.09904614376984575,-0.06779035807161432,6.0
