,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.105,0.005,1.0,0.0,16.8,RF,0.01,,0.4520173317592549,0.1097690380025643,52.90448685558821,59.09649929732491,0.5142672530246755,0.9978147540796528,-0.0233684477656351,-0.0164090662554112,-0.0115409821457483,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.156,0.008,1.0,0.0,16.3,RF,0.0,,0.5178767112131766,0.1373324269948334,50.70177861258501,60.045471836458326,0.5130084984710371,0.9949765513936624,-0.0541140135737219,-0.028454973021666,-0.0199733027524826,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.068,0.004,1.0,0.0,16.9,RF,0.24,,0.4013353413907634,0.0899850914982269,54.34332435278892,58.31944515324793,0.5131182166052146,0.9972029648283584,-0.0306689301862133,-0.0094263315127641,-0.0065550992267299,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.063,0.001,1.0,0.0,17.1,RF,0.25,,0.3029517944280098,0.087677942382174,57.4208059096966,61.2900630835941,0.5136250802098716,0.9977254600663964,-0.0246305004794963,-0.0202882178026152,-0.0143703115837732,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.226,0.001,1.0,0.0,16.3,RF,0.04,,0.6303657388546884,0.1645390969147342,46.50081874994866,60.07007388514244,0.5105869254707872,0.9904190423887236,-0.1028748744392167,-0.0780433375562758,-0.0547954267325414,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.212,0.001,1.0,0.0,17.2,RF,0.0,,0.5763827408584765,0.1577115771095013,45.99140041163717,58.400792217722135,0.5123836674051707,0.9944977270104302,-0.057530319072905,-0.0524516906671178,-0.0368250935627493,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.194,0.001,1.0,0.0,16.8,RF,0.0,,0.5703284021975111,0.1516903570199599,48.05104137286792,59.58013905568711,0.5123787907309503,0.9934734408459176,-0.070588516499125,-0.0516854655809372,-0.0363662966182353,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.653,0.002,1.0,0.0,15.9,RF,0.0,,0.9506134748702402,0.279464297014199,20.853911586823948,60.1515752046255,0.512428835896856,0.995512576085668,-0.038266451578256,-0.0403791721285608,-0.0284969447438162,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.622,0.002,1.0,0.0,16.6,RF,0.01,,0.9231041763214138,0.2767501327081547,22.975966422661102,60.746418316674486,0.5127435630044099,0.9977267010131986,-0.0207497785589261,-0.0130515105857636,-0.009200988710692,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.221,0.001,1.0,0.0,17.5,RF,0.0,,0.6422293065560117,0.1622234989925396,45.99787893158496,59.03032043109438,0.5115020310153788,0.9923437575868206,-0.081371147701201,-0.0515026789104489,-0.0364220495968721,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.591,0.000,1.0,0.0,17.1,RF,0.0,,0.8909460235024543,0.2656740141381618,24.033501511684637,58.705066277276295,0.5115907942125022,0.9941307159414072,-0.05603330014581734,-0.0453987768191326,-0.031548677646788835,6.0
