,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.911,0.004,1.0,0.0,51.6,RF,0.1,4.0,2.7447356388438493,0.7529485545975224,2.337945835041188,26.128049985203983,0.3573788399572205,0.6892718711179688,-0.1727172962610048,-0.2409219886026616,-0.1628024069934951,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.682,0.0,1.0,0.0,75.0,RF,0.02,4.0,0.9979742615032592,0.3008968211851436,0.8001106048339868,2.5127811336422563,0.2379151554229505,0.457910860340088,-0.0927523482537,-0.3767109974111211,-0.2564739535375898,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.832,0.272,1.0,0.0,52.8,RF,0.05,4.0,6.038943308405578,1.4300531363700313,21.54546300174876,128.4221402993695,0.4334097467369912,0.8306838417913185,-0.2032694862067579,-0.2266651473654858,-0.151847341616111,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.694,0.006,1.0,0.0,34.6,RF,0.01,4.0,2.9849762229714543,0.756121378815741,4.898966257226133,15.996965320053777,0.3097045089403236,0.5986880363334652,-0.1698871587648829,-0.3256988064824864,-0.2214301168810249,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.707,0.0,1.0,0.0,40.6,RF,0.0,4.0,3.2217095072264783,0.8752916253496784,5.21388832561199,17.767299209937978,0.3514952864435219,0.6745791538664332,-0.1542111575952911,-0.2894579370020982,-0.1940350655254475,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.817,0.038,1.0,0.0,47.8,RF,0.24,4.0,5.035882979864255,1.4258210080954192,10.264702278161124,55.95156466998678,0.3860062934619442,0.737601460575264,-0.1929768272644238,-0.2478036489535661,-0.1663659063822913,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.814,0.058,1.0,0.0,67.4,RF,0.25,4.0,7.371028244961053,1.766612930703536,33.33902667516567,179.565480983893,0.4600043270887392,0.8841595443247037,-0.1812168608239776,-0.1115682072467282,-0.0739152630526105,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.235,0.001,1.0,0.0,30.3,RF,0.04,3.0,0.5151262924773619,0.1318788808673454,0.3454391762570116,0.4514275653824472,0.1752655074080774,0.3378936009174325,-0.0840678051621603,-0.3968108220415295,-0.2723725999662358,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.647,0.0,1.0,0.0,66.1,RF,0.0,4.0,0.4601138445179913,0.134992997236765,0.129905929951492,0.3683526537630919,0.2293041787460286,0.4387800373550641,-0.0634798497478412,-0.4255441087559775,-0.2921015066988378,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.846,0.0,1.0,0.0,84.9,RF,0.0,4.0,1.0392687496496364,0.2607760398547726,0.6440200067185784,4.176899864312243,0.2316316912868384,0.4444784872912595,-0.123551028915105,-0.3235611825064862,-0.2187626788120825,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.83,0.0,1.0,0.0,26.9,RF,0.0,4.0,1.8554632902960293,0.5296291016720657,2.4506257159097715,14.408271377906292,0.3180491936195894,0.6100683890201551,-0.1630024027969856,-0.2432921112830838,-0.1638205462223281,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.875,0.002,1.0,0.0,71.0,RF,0.01,4.0,3.728992546442896,1.0182745144473673,7.708798554706469,61.75026088909638,0.3973333152508243,0.7634789239566023,-0.2035441933057502,-0.267822020620164,-0.1801001216363431,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.452,0.0,1.0,0.0,21.7,RF,0.0,4.0,0.6452832089853473,0.1969428971865841,0.4489639661613944,0.819017488121057,0.1699682515741851,0.3299061415815393,-0.0858204275552762,-0.3896807030811254,-0.2650144965949383,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.789,0.016,1.0,0.0,42.0,RF,0.0,4.0,2.6498012555530295,0.7188409024278575,6.015344902093487,28.445850849602536,0.3823917164184242,0.736586395184584,-0.15893072753707035,-0.2584256928326676,-0.17279932428041436,6.0
