,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.407,0.079,1.0,0.0,9.3,NN,0.25173220038414,,0.6443043915911764,0.2910384369234703,66.33039334941387,111.78730597228387,0.5356239645007406,0.9737018593152752,-0.1579113609659774,-0.182715303703482,-0.1349542593905183,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.152,0.0,1.0,0.0,12.8,NN,0.3846311271190643,,0.4475906132605395,0.1791504925691412,98.1040686523933,115.6293362736952,0.5536822982632381,1.003412435370482,0.0253386915078909,0.0334087333003108,0.0256547620291403,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.133,0.0,1.0,0.0,10.0,NN,0.4580693542957306,,0.4109735408034863,0.159824716803909,101.50725270351964,117.01964469751525,0.5657880666796378,0.9922070424160964,-0.0503594639037681,-0.0011863344453708,-0.0003006022495502,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.189,0.003,1.0,0.0,13.7,NN,0.4386115670204162,,0.4598690050213141,0.1887799279415849,94.36471061635037,116.35994075603632,0.559982464320134,0.9868952783546584,-0.0845769810607784,-0.0465414676477837,-0.0339597718609667,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.106,0.001,1.0,0.0,14.1,NN,0.4877206087112427,,0.3232878773438873,0.1394458822680443,104.21629369345312,116.50961626941708,0.5632061456009566,0.9971065346881598,-0.0189918051317842,0.0506757818726939,0.0374731497652404,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.488,0.02,1.0,0.0,8.8,NN,2.160230178560596e-05,,0.8172027605441865,0.3202871024493405,58.42020367147138,114.0923962196629,0.5492183445674141,0.9931499680887772,-0.040793095259451,-0.0745258233239822,-0.054347272455506,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.102,0.006,1.0,0.0,15.5,NN,0.4704921841621399,,0.3101240347798444,0.1336324067913935,103.90897781941317,115.75809983720676,0.5680724834114653,0.9965565963148046,-0.0233457943593372,0.0320144530427649,0.0236799647465463,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.276,0.001,1.0,0.0,17.4,NN,0.2047436088323593,,0.5606353457445661,0.2413017926419504,80.6784090289515,111.39294288310066,0.5408856643885093,0.9830400962761232,-0.1184327068393573,-0.1419873323101775,-0.1040145035182825,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.102,0.0,1.0,0.0,15.8,NN,0.4358124136924743,,0.3369289433943399,0.1368649628147512,100.4090556446452,111.86119186311316,0.5510224167848394,0.9937590037265208,-0.0427924069036181,-0.0139624700107782,-0.0097165285027171,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.104,0.0,1.0,0.0,9.1,NN,0.3868107795715332,,0.3188169395294553,0.1341423720910936,100.93325537778432,112.63924990448876,0.5617180217439022,0.9885824220546304,-0.0751704455044511,-0.0397745045264258,-0.028654290524336,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.267,0.001,1.0,0.0,9.9,NN,0.4066964387893677,,0.6184155762019555,0.2303957763786745,83.84801955447428,114.34901320799496,0.5617099425458907,0.9918530131286916,-0.0550067666020359,-0.0767323879930482,-0.0554861513521739,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.236,0.005,1.0,0.0,8.2,NN,0.3651244044303894,,0.5337787989511376,0.21148089743286058,89.99497441978957,117.80415532781433,0.5653727702160897,0.9894327446802096,-0.07039417650868109,-0.0501116413469042,-0.03625639122480972,6.0
