,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.85,0.002,1.0,0.0,97.8,SVM,1.9043297410415888e-06,7.0,52.04767148914471,2.798256577718481,113.44571554550276,758.1457034714206,0.7848817597157808,0.992750582411949,-0.0547386511049621,0.0129973391438935,0.0089118623724744,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.853,0.03,1.0,0.0,99.5,SVM,5.706477982989808e-05,8.0,49.35631029388878,2.6258912831051906,108.95907094995032,739.1440687744044,0.7883466436520271,0.9952502447955572,-0.0359088603666647,-0.0060786974911478,-0.0040883376675335,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.815,0.038,1.0,0.0,93.9,SVM,2.928034908705868e-09,9.0,45.7407642762264,2.4862214680067725,138.06000781981143,747.0815187582219,0.7859865740757238,0.9944837535355924,-0.0457004677785835,0.0228774560190982,0.0154032406481296,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.765,0.109,1.0,0.0,91.5,SVM,5.371996500458971e-09,9.0,51.00635700696148,2.7857698335470453,169.0890456842604,719.1355947440438,0.7824335071250206,0.9865230660026032,-0.0971344530609621,-0.0157139867085594,-0.0102460492098419,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.795,0.003,1.0,0.0,98.7,SVM,4.024169496792612e-10,9.0,58.17504546821692,3.171597761951941,154.01301558467935,751.7572935987753,0.7811263310556046,0.9859040007934752,-0.0990771703391506,-0.0867797710231908,-0.0582238047609521,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.82,0.044,1.0,0.0,105.2,SVM,2.3252506395821345e-07,9.0,48.56049924633408,2.571820132353453,121.12640989036942,673.8544023287544,0.7744650086425138,0.9782166264933218,-0.1454464962421377,-0.1046952967318118,-0.069903100620124,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.779,0.044,1.0,0.0,104.4,SVM,6.158248093046888e-06,8.0,44.8518337495243,2.577257395566813,164.24226145897643,744.6622364532946,0.7868372137894648,0.9943430207060724,-0.0476414089335806,0.0362835839153433,0.0249910782156431,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.876,0.581,1.0,0.0,93.5,SVM,3.6940500057636826e-08,7.0,49.55122177685848,2.6905951191202218,94.22132869318968,758.7930244381707,0.7844366285770569,0.988146729320658,-0.0894641580770313,-0.0205971819438872,-0.0133564312862572,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.741,0.412,1.0,0.0,99.4,SVM,1.255309599767457e-06,9.0,65.01840834781615,3.54835513706521,198.77624675311148,768.7020324728309,0.792235419689659,0.9984459611324724,-0.0120319605104218,0.0213761993190479,0.0143697539507901,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.775,0.307,1.0,0.0,93.9,SVM,7.320275402023127e-10,9.0,50.007294199678654,2.621280081503996,103.23280928271782,457.8292612323428,0.7665626077193823,0.965969821198395,-0.1899901316428935,-0.2017847755273909,-0.1344036807361472,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.868,0.631,1.0,0.0,106.6,SVM,6.937276045746018e-06,10.0,45.81777527969098,2.592077448002083,102.64349034494354,775.1429017629446,0.78082957315553,0.9846214719070134,-0.0980113857779003,-0.0467577230863089,-0.0310905381076215,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.737,0.086,1.0,0.0,104.7,SVM,1.729308674245185e-07,9.0,58.27699968588786,3.1522637666360334,162.6538909140508,619.4458306381853,0.773906690933837,0.9765543380155886,-0.15134801469956,-0.1449621585984863,-0.0965457091418283,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.821,0.012,1.0,0.0,92.7,SVM,5.5064652898603126e-09,9.0,53.77086530635415,2.762842227294553,133.62167767778217,747.6354783793116,0.7776476480161195,0.980354953804084,-0.14085052969633,-0.073608375616335,-0.0490662932586517,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.824,0.0,1.0,0.0,98.8,SVM,1.534156634786035e-09,8.0,43.17684385692519,2.425901343814623,100.05072914578034,567.731112803343,0.7714044440258321,0.972754908929735,-0.1539773088530815,-0.1430670551626821,-0.0950930986197239,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.811,0.040,1.0,0.0,99.0,SVM,2.2203834525516924e-08,9.0,51.40139471665316,2.860926465188344,109.32096283958751,577.2636317245643,0.7734735309211724,0.9775312300759909,-0.13778686419897315,-0.12704892412195692,-0.084475775155031,10.0
