,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.679,0.01,1.0,0.0,15.0,RF,0.06,3.0,1.2557526528835297,0.4672361335076069,7.971223747378552,24.83405682534802,0.2626366908431389,0.7611882600294774,-0.2110624070038342,-0.2015411617464834,-0.1350398933802719,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.768,0.017,1.0,0.0,10.0,RF,0.16,1.0,2.018698680214584,0.80446617126519,9.66915429223851,41.62725225811029,0.2889753976002642,0.8226455519529481,-0.1473319319417907,-0.0896608724504348,-0.0599731146229245,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.687,0.001,1.0,0.0,10.8,RF,0.33,1.0,1.7761952355504036,0.6771163460966757,12.858911199459907,41.0674079859992,0.2784315196279456,0.8093207150605501,-0.1625251464755265,-0.1408357423374296,-0.0938693338667733,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.696,0.013,1.0,0.0,8.2,RF,0.28,2.0,1.82424920424819,0.7172236326884138,13.13681405458366,43.2540107927433,0.3040778514107116,0.868291151403874,-0.1263805626361294,-0.0897860364415963,-0.0600858595753495,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.718,0.01,1.0,0.0,14.5,RF,0.36,1.0,1.6667761728167534,0.6801298936158453,11.820736700432567,41.92800434131536,0.2658582482341859,0.765154284649601,-0.2091923580061096,-0.1775566636782665,-0.1190306861372274,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.589,0.014,1.0,0.0,12.9,RF,0.27,3.0,0.6026319675147533,0.2307078862624627,2.991162345845491,7.273812596090517,0.2317107932543388,0.6684869125493053,-0.1604144428636382,-0.1225028982761159,-0.0812503300660132,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.757,0.079,1.0,0.0,9.9,RF,0.43,1.0,1.7660687481984496,0.7234926230409096,10.33782843939753,42.48228965499193,0.2587042610412757,0.7561093519494568,-0.2146573635203763,-0.1564291203051648,-0.1047265453090618,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.563,0.001,1.0,0.0,11.5,RF,0.09,4.0,1.314173135906458,0.5241310938516388,11.001429194686422,25.153510293276447,0.2954227936212114,0.8475071217229626,-0.1330725744933006,-0.0752804127712165,-0.0503846369273854,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.67,0.032,1.0,0.0,13.7,RF,0.3,2.0,1.623079133220017,0.6090962154757035,13.428500577475008,40.64362986661176,0.2905696613153915,0.8314865022949781,-0.1592182635759847,-0.0928453063378122,-0.0615963192638527,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.756,0.01,1.0,0.0,14.6,RF,0.2,1.0,1.87527421489358,0.7351055087917482,10.475615712049592,42.91311039415852,0.2710574912018746,0.780660484169166,-0.1997081303178663,-0.155237051489482,-0.1043635927185437,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.756,0.0,1.0,0.0,13.8,RF,0.48,1.0,2.0420101928175427,0.8244879453403743,9.707989380523582,39.782804760547165,0.2935155938096098,0.835370570634398,-0.1545138506539353,-0.0846065976242638,-0.0564972194438887,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.615,0.010,1.0,0.0,6.7,RF,0.41,1.0,1.3831862173974514,0.6519952108091752,12.887590835704662,33.506655364350316,0.2651706363210971,0.7680123186374321,-0.21646243006193505,-0.1767639330865573,-0.11822860572114423,6.0
