,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.786,0.455,1.0,0.0,24.4,NN,1.4364883037683658e-17,8.0,51.12505807764137,2.8730128967075363,154.8621301763592,723.9322515116862,0.794742005844987,1.0008310246876355,0.0060634663903847,0.0536838500513539,0.035960952190438,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.775,0.005,1.0,0.0,19.6,NN,3.016926587904819e-15,6.0,60.49680926869041,3.219154900729776,161.74634331081597,720.4393720691012,0.7799345585386871,0.9849657726908646,-0.1036704660970079,-0.0228393419541218,-0.0148073620647074,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.784,0.13,1.0,0.0,23.6,NN,8.785628474727858e-11,7.0,60.09605212052384,3.3102776496376363,176.94783994586527,818.3311036344214,0.7863354430763301,0.992895402232072,-0.0493819560424844,-0.0083491856139674,-0.0055081416283256,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.719,0.0,1.0,0.0,19.4,NN,1.777567502599145e-18,7.0,55.008352015924174,2.846516128192889,124.5465534478402,442.90447433092686,0.7616449324287649,0.960473588912836,-0.1987602335476203,-0.2501413910316658,-0.1675164833986589,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.726,0.367,1.0,0.0,17.7,NN,4.6515141624501175e-22,8.0,69.20043017052922,3.827729960475376,219.9996641314881,803.6259100984823,0.7819127087106281,0.9871140488919848,-0.0978812419882834,-0.0171209451492487,-0.0112978600239191,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.708,0.292,1.0,0.0,18.6,NN,3.568762412052128e-15,8.0,67.76454005371679,3.686053753865848,220.80083006706545,756.3501784092878,0.7778769571244878,0.982269405117539,-0.1271877302133399,-0.0771550685920544,-0.0518722165181923,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.769,0.001,1.0,0.0,22.4,NN,1.7497090492941548e-26,8.0,45.6206078091127,2.619206619779979,110.5367039070448,477.6097936683456,0.7649474490836837,0.96454653993818,-0.1798668354256135,-0.1916960761068465,-0.128108767375231,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.757,0.002,1.0,0.0,18.1,NN,4.309348559418391e-13,7.0,60.06284097486059,3.371076788822285,185.5415122610709,763.0397567309382,0.7701138881603692,0.9735969261740364,-0.1836671897481948,-0.1287359329574373,-0.0856480096019203,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.776,0.153,1.0,0.0,28.0,NN,3.7709251271126003e-19,7.0,53.95877156500865,3.026957749990187,184.41528800513927,821.742343594698,0.7882195371529381,0.9935747387520084,-0.0455008328283118,0.0193538908870846,0.0130437297894563,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.734,0.005,1.0,0.0,20.1,NN,2.813422828040757e-09,8.0,65.2783786507739,3.4428252954882983,211.3174377784629,794.2601417672565,0.778358476342505,0.9831083596684344,-0.1202543318384306,-0.0825403492295378,-0.0549129113683401,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.68,0.0,1.0,0.0,22.9,NN,2.2490518697555163e-19,9.0,49.51396888162253,2.62024131133193,96.67847573065237,302.047372736615,0.7453251710598033,0.9406274757950293,-0.2546379254048321,-0.3072175963723164,-0.2053896954482124,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.752,0.003,1.0,0.0,14.1,NN,1.226068400451974e-13,7.0,45.88195431168424,2.4678483782061225,103.99533376457026,418.520748717378,0.7630353884137673,0.9632737493683312,-0.1728919638170699,-0.1932786691324241,-0.1285234749768737,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.696,0.64,1.0,0.0,9.5,NN,3.2581278170198964e-14,8.0,64.00398470977598,3.419854978182084,225.3736183841657,741.423494603729,0.7755843395265257,0.9781435338857808,-0.1635145611088377,-0.0999615951984638,-0.067076775355071,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.796,0.021,1.0,0.0,10.2,NN,7.463009916373425e-24,8.0,53.493522506048976,2.9044131427668214,142.8043087612976,699.763931730071,0.7770253836115699,0.9806226179060824,-0.1224539316426952,-0.1184309465612378,-0.0788644128825765,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.787,0.012,1.0,0.0,12.0,NN,2.3183200477094332e-23,8.0,47.08829024717852,2.54727221274924,102.23644328562196,478.92292252101015,0.7563174118389072,0.9554884752013336,-0.2275442251183933,-0.2413312364866253,-0.1616233040556088,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.709,0.000,1.0,0.0,7.7,NN,1.81354518567474e-17,7.0,43.37581919411241,2.458843529952432,68.00795682992128,233.56600022636007,0.7341042703363218,0.9249233552208882,-0.27178925609798504,-0.28822347809369125,-0.19174597220395884,10.0
