,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.931,0.003,1.0,0.0,14.9,NN,0.0138516845181584,4.0,7.48033139295876,1.8583004873020927,34.255284568419,498.8317186812279,0.4985283298596803,0.9601584170086404,-0.0646345687919059,-0.0452821466763726,-0.0307132638813068,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.892,0.502,1.0,0.0,8.7,NN,0.0003099263121839,4.0,4.78815804887563,1.6591921096541675,42.568365835177055,394.32981098201424,0.5018204557737986,0.9636920258485792,-0.049372245636527,-0.1137041411003523,-0.0763928077286832,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.893,0.003,1.0,0.0,11.5,NN,8.678686754137743e-06,4.0,6.5250697154551744,1.6620516942619217,43.67489982139843,409.04467965527647,0.4735505042392741,0.9074093348161842,-0.1292950554991478,-0.1407367849608491,-0.0946407719400189,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.863,0.0,1.0,0.0,9.3,NN,9.678988135419786e-05,4.0,4.505609349813312,1.3571318715269234,30.34077569456901,220.9761295090878,0.4672649005903693,0.9035147949571658,-0.1070190438138476,-0.2209378187840252,-0.1485757448641247,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.895,0.0,1.0,0.0,16.9,NN,2.092123031616211e-05,5.0,5.139910006080754,1.46495722433162,49.16973440553325,469.8534220390764,0.5211002777413339,0.9987650857466924,-0.0019180985410533,-0.0509143437337957,-0.0344500113802765,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.893,0.0,1.0,0.0,8.1,NN,0.0001097321510314,4.0,5.912839781667572,1.457117424205108,42.941516295770406,402.1279336023215,0.5084757017177195,0.977394046147704,-0.0344991378999688,-0.0981944455621345,-0.0669954017601681,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.902,0.062,1.0,0.0,10.1,NN,0.0008090734481811,4.0,4.617145646479912,1.140846404518294,36.88271779791529,375.6731883351681,0.4911404568050398,0.9475804187770502,-0.0732251624990669,-0.1354147663703405,-0.0919338377996211,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.908,0.339,1.0,0.0,7.6,NN,0.1771764010190963,4.0,4.634498408064246,1.1717014347764745,51.7310870246439,561.9122688327245,0.5337964456245461,1.0277750247492363,0.0509930074516601,0.0423668927717597,0.0273076269869233,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.906,0.192,1.0,0.0,13.2,NN,0.011872112751007,4.0,6.712571817566641,1.7420072863893947,51.3996693242118,545.0607429292106,0.5286733979545912,1.0078286892438155,0.0139753081524918,-0.0075832971518778,-0.0062048417129236,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.854,0.0,1.0,0.0,7.8,NN,5.0067901611328125e-06,4.0,3.779334642458707,1.0418900497253227,8.141424546535474,55.76282160346552,0.3771336273145579,0.7232658738749335,-0.1818329756403102,-0.3954515772423156,-0.2701073531867363,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.853,0.0,1.0,0.0,9.1,NN,3.75509262084961e-06,4.0,3.590674855207908,0.9704482085053948,9.981912504289372,68.01067287243585,0.3945413537425487,0.7542492872704161,-0.1843553781053639,-0.3508758898741929,-0.2378410899499861,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.836,0.0,1.0,0.0,7.2,NN,2.980232238769531e-07,5.0,4.40607933094725,1.391873087553419,16.046340128177278,98.05468740190008,0.4287039556137171,0.8193159990367992,-0.1407541454422231,-0.2610514301499138,-0.1758375367418655,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.907,0.0,1.0,0.0,12.6,NN,9.3283670139499e-06,5.0,4.605854547058698,1.2319000303347212,19.713432280032528,211.9934464878725,0.4318049600417025,0.8311761043466369,-0.1658935013540457,-0.2828596364906376,-0.1893490882792073,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.915,0.0,1.0,0.0,7.2,NN,1.1367488696123472e-05,4.0,4.650560138747096,1.2388950903779217,31.07114204262257,366.9678749794159,0.4695988672372987,0.9089254164245112,-0.1031424818575044,-0.1225631631690001,-0.0822783252852594,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.84,0.0,1.0,0.0,12.3,NN,3.5762786865234375e-07,3.0,4.721738152205944,1.1770920174616275,11.709550334163511,73.17450968609668,0.403394164587304,0.7720771076701713,-0.1711912166943043,-0.3637057202355181,-0.2480127417534672,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.898,0.153,1.0,0.0,10.6,NN,0.0001981620880542323,4.0,6.202636452391744,1.7330931728473178,43.89136407985394,429.15467869922156,0.4974273077630761,0.9608411170136708,-0.05841903978554856,-0.09999071560442817,-0.06713535244131667,6.0
