,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.918,0.061,1.0,0.0,9.1,RF,0.02,4.0,3.4460847119335085,0.9357979607441456,15.08744645517564,182.9146098155624,0.4653321905917725,0.9050794774236124,-0.1040899566733684,-0.2428038356235627,-0.1631937766716297,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.927,0.5,1.0,0.0,12.2,RF,0.05,5.0,4.721845766878687,1.2451232451639986,31.303726412094647,427.7289175294588,0.5279062101979354,1.0233850609993995,0.0406071923073861,-0.0592971294001545,-0.0411380725510792,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.928,0.001,1.0,0.0,8.2,RF,0.01,4.0,4.810475275851786,1.1391307600358265,26.664730933541943,368.0314634989851,0.511475336781269,0.9791412035984136,-0.0334504940092008,-0.0963642141815067,-0.0654219722450861,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.926,0.007,1.0,0.0,8.9,RF,0.0,4.0,3.900236717890948,0.9245286309653034,26.32399286784807,353.88552781517484,0.5075314452057891,0.9793979140153456,-0.0296358213237685,-0.1016415000914175,-0.0692687448319664,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.936,0.052,1.0,0.0,9.7,RF,0.24,4.0,4.419306235853583,1.019272114938674,33.12969317686508,517.4957901410255,0.5368096698086133,1.0385308536747575,0.0682583047033693,0.0479484281785401,0.0308716192633121,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.93,0.311,1.0,0.0,13.6,RF,0.25,4.0,5.261065048165619,1.2743860562470826,35.54491829437095,504.9694470130611,0.5382426093928957,1.0374809505800064,0.0744287946910275,0.0142744598363487,0.0081317076426018,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.875,0.004,1.0,0.0,10.1,RF,0.04,4.0,3.119511971308384,0.8307483983440082,5.124009525998874,41.0347278686285,0.3645234328481112,0.7017343214953932,-0.1807757092939031,-0.4031055501871089,-0.2742764424782833,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.885,0.0,1.0,0.0,11.1,RF,0.0,4.0,3.3344104278367013,0.8739743105345192,7.023939946783626,60.92295538846104,0.3968134027917543,0.766834413262153,-0.195484631558008,-0.3917448929334595,-0.2665411907344128,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.911,0.003,1.0,0.0,7.6,RF,0.0,5.0,3.433259571087546,0.9394876026390188,8.79366772968985,98.28264930435378,0.4464953870088782,0.8589675232848006,-0.1446924738188421,-0.2551980592179184,-0.1716006699584556,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.941,0.0,1.0,0.0,16.2,RF,0.0,5.0,3.177108272560872,0.8080697386340008,11.76794616000398,199.2291749589159,0.436765361516317,0.835668207377659,-0.1612206471999097,-0.284242739527106,-0.1917749840358138,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.949,0.0,1.0,0.0,6.4,RF,0.01,4.0,3.589086167979985,0.9465520869976398,17.797176459653603,347.16806569832045,0.5009923399801758,0.9707361680223896,-0.0376623029787749,-0.1057801073908204,-0.0711039093143325,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.878,0.052,1.0,0.0,14.6,RF,0.0,3.0,4.008428083267063,1.0287752766968956,8.00877875144762,65.70159086351693,0.4057915647873472,0.7783183976649386,-0.1696158064799803,-0.3543700745269592,-0.2405591397438447,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.926,0.503,1.0,0.0,9.4,RF,0.0,4.0,4.587620597332716,1.194860192830716,32.09400421030932,432.20364874002564,0.5103318083212582,0.980540840536181,-0.02936314895615849,-0.05642971234125143,-0.0393314710139796,6.0
