,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.948,0.143,1.0,0.0,7.4,NN,1.192499441207695e-12,3.0,1.0293466113507748,0.4174409895890237,3.5605292055748343,68.93530798693311,0.2458035455013093,0.6771088716841404,-0.2132868936874349,-0.1799089718449944,-0.1202325361258284,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.701,0.003,1.0,0.0,70.1,NN,1.8204868013071973e-07,2.0,0.5911695747636259,0.2096179367006789,5.162651570824912,17.287264987135714,0.2879929634640079,0.7887992655308793,-0.2511846562474379,-0.2389214487215285,-0.16164796192198,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.754,0.003,1.0,0.0,6.2,NN,5.5908044860331e-10,1.0,1.1468940172344446,0.4602613672447622,6.468906528062958,26.3147403622444,0.278134812745296,0.7626325052290966,-0.2092558219699203,-0.1631531909652844,-0.1093299097139154,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],2.0,0.674,0.012,1.0,0.0,51.6,NN,6.487517190123526e-09,3.0,0.567690433235839,0.2288485592090994,2.060747302947556,6.321700648384999,0.2139230670928994,0.5928796596806102,-0.2160283971559547,-0.2967370839655786,-0.2008739271000468,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.607,0.0,1.0,0.0,16.8,NN,7.155073061815287e-11,3.0,0.755485113710165,0.2691017327307428,1.9145236091697504,4.876726517719521,0.213510454499012,0.5948145068068018,-0.2248909188711366,-0.3002215948649169,-0.20388677891051,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.78,0.022,1.0,0.0,7.7,NN,6.594851953423131e-08,2.0,1.1874320837669077,0.4143654162524547,6.75114662729186,30.687926281522422,0.2962020976254924,0.8198171116033038,-0.1940570092911537,-0.1447498698198908,-0.0962619877994791,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.752,0.007,1.0,0.0,5.5,NN,2.544737087717408e-09,3.0,1.0988519452512264,0.4193751158122542,4.089792795259704,16.504555900891255,0.2671800799973134,0.7288885950625291,-0.2582865423095347,-0.2659763150613532,-0.179557714636784,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],0.0,0.889,0.019,1.0,0.0,36.6,NN,7.184441930263574e-09,3.0,1.137919215951115,0.4033419304509231,4.509380431483128,40.78380451633888,0.2403996096261185,0.6649188547654159,-0.2358892797029972,-0.2041779807431192,-0.1369496299259852,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.797,0.311,1.0,0.0,6.5,NN,6.688876652560793e-08,2.0,1.2708724830299616,0.5083040065724811,10.937003429701235,53.90463242784769,0.2969697525055734,0.8148781382559228,-0.1925946788932242,-0.1286385609338917,-0.0851810498389368,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.808,0.026,1.0,0.0,6.0,NN,9.892792363075388e-09,3.0,1.1324993632733822,0.3889702278407883,3.900264594260168,20.29239180349349,0.2630747556610852,0.7246637894887082,-0.2316754036263988,-0.2322567837014196,-0.1572833092445141,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.785,0.076,1.0,0.0,8.4,NN,4.181569295269584e-07,2.0,1.2512315716594458,0.4603833855476928,5.279878826714552,24.52051864050045,0.2890478456663159,0.7891778080948131,-0.2146509819406189,-0.1816461432832838,-0.1220738743066827,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.643,0.032,1.0,0.0,6.5,NN,2.935764520373141e-09,2.0,1.090931395534426,0.4036464482031803,7.75377131844674,21.70940388000592,0.3035198544408495,0.8383863363588557,-0.1742039456876466,-0.1403876832230924,-0.0935893840818476,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.697,0.03,1.0,0.0,42.3,NN,5.8603488728437e-10,2.0,0.7040781509131193,0.2443787135508754,2.8639172468272527,9.457844620203527,0.2931648659812956,0.806150199005378,-0.166589689164936,-0.0875445947539859,-0.0578786203543606,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.726,0.001,1.0,0.0,10.2,NN,2.010952044884107e-07,2.0,1.1796874236315489,0.3792610699440851,5.014149426805531,18.300744949817844,0.2658709568098761,0.7298405553231596,-0.2293689112599074,-0.2135171432709345,-0.1436885892129301,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.913,0.055,1.0,0.0,38.3,NN,1.0593582828732906e-06,4.0,0.73211036529392,0.2897420816966843,6.290534490998127,72.45226548027016,0.2766726771324498,0.7609771567909019,-0.2165559283272425,-0.2117943722157748,-0.1417454690938187,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.694,0.002,1.0,0.0,6.4,NN,3.361035894045017e-08,4.0,0.7941732537001371,0.31182348964847234,6.980705164400593,22.845278195675398,0.28432444988576666,0.7780287082317198,-0.18601108683068862,-0.1537187297068847,-0.10288508170876433,6.0
