,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.733,0.0,1.0,0.0,10.0,RF,0.06,4.0,1.299545655027032,0.5488712387285661,5.0021489986567005,18.731311883456407,0.2529830594853637,0.727042682384731,-0.2046176449870235,-0.1880505217300208,-0.1263625525105021,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.743,0.04,1.0,0.0,7.6,RF,0.16,3.0,1.5555131798610091,0.664346160779094,9.618675809137743,37.466504924658366,0.287225390970788,0.8180450156686355,-0.1771479368674668,-0.143200826752033,-0.0957047409481896,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.668,0.006,1.0,0.0,9.3,RF,0.33,1.0,1.6189377279952168,0.6699070082057524,10.891014940174363,32.84642987869218,0.2638090926849195,0.7486716672804944,-0.2202297067269582,-0.1668992604039703,-0.1114179635927185,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.715,0.0,1.0,0.0,14.6,RF,0.28,4.0,1.2523465740960091,0.5158861737878453,8.80688033992206,30.95354593260711,0.2895892947508483,0.8402464983322171,-0.1431201997269389,-0.1165439181657567,-0.0774230046009201,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.718,0.017,1.0,0.0,8.9,RF,0.36,1.0,1.8808674770407376,0.7305141458793327,10.334725578997247,36.62003061979307,0.2647580127220397,0.7618953202666856,-0.2097647645543019,-0.1553896648075865,-0.1043149429885977,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.595,0.018,1.0,0.0,12.9,RF,0.27,4.0,0.578877882566303,0.2095133139932088,1.635584049841574,4.040707388217178,0.2512907730912246,0.7283418860508811,-0.1270304908462695,-0.0884283227371329,-0.0589028205641128,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.713,0.021,1.0,0.0,13.0,RF,0.43,1.0,1.85381683241576,0.7897881199911743,11.387457644506576,39.69327740125637,0.2914768667159838,0.8358020802998043,-0.160845286195303,-0.1268919534596781,-0.0852245649129826,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.368,0.0,1.0,0.0,9.8,RF,0.09,3.0,0.9165146495215596,0.3900566879358794,5.534096923178502,8.755976557618974,0.250742442080825,0.7298354156125169,-0.1526679872649772,-0.0781419720536788,-0.0513321864372874,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.658,0.011,1.0,0.0,13.5,RF,0.3,3.0,1.2852418487891557,0.5190116055399447,9.07711472536188,26.530825873235138,0.2656675716272387,0.7634736568261329,-0.2024356885016287,-0.1355532224141288,-0.0908548109621924,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.694,0.001,1.0,0.0,8.2,RF,0.2,1.0,1.8120564250275493,0.6701040311912151,9.797939162190705,31.99979584813721,0.2680014214126827,0.7729686604096445,-0.2030643540560112,-0.1642858438514337,-0.1102724544908981,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.719,0.005,1.0,0.0,10.6,RF,0.48,2.0,1.366029378026724,0.6171793431455551,10.087480099502413,35.93164794156973,0.2836165495287074,0.8256584287818213,-0.1780253880399583,-0.1250568827622753,-0.0835104620924184,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.719,0.113,1.0,0.0,11.7,RF,0.41,1.0,2.3669800022616982,1.1493538633494884,10.74469468449125,38.30167006115423,0.2504212762751878,0.7181290833455765,-0.10051476968113109,-0.12866049567441978,-0.0857109021804361,6.0
