,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.915,0.041,1.0,0.0,19.8,RF,0.0,9.0,17.391920223674333,0.9206973022527384,10.574177064444465,124.08930765158988,0.7772813415082385,0.9791612248350972,-0.1215157549798698,-0.0881056619242264,-0.0584760152030406,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.813,0.396,1.0,0.0,17.7,RF,0.0,9.0,16.349745987221013,0.878373108400292,13.99169258562898,74.68906849995545,0.8039704821181645,1.0144909685590693,0.073222723837534,0.0200201867848074,0.0127407881576315,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.831,0.283,1.0,0.0,18.5,RF,0.0,8.0,14.206941139040282,0.7964201508109073,10.409602046706407,61.66130981999645,0.795897974585039,1.000525255708104,0.0031132253783691,-0.0197964711598588,-0.0133394678935787,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.766,0.454,1.0,0.0,15.2,RF,0.0,7.0,7.210987077677146,0.417994417402221,3.6341413599743313,15.508626587921002,0.8050387587204793,1.0157679295194892,0.0460580273508839,0.0012236893929475,0.0006634926985397,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.893,0.208,1.0,0.0,18.9,RF,0.0,9.0,19.23301161121344,1.0302844767677275,14.85061286161097,138.84201092982124,0.7806569641244853,0.9849135434187986,-0.0924748127939918,-0.0668713226748528,-0.0447468693738747,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.91,0.088,1.0,0.0,22.4,RF,0.0,9.0,19.06973349499276,0.999372806301911,14.375580654017496,160.3242486986981,0.7831315146443276,0.9902514187144756,-0.0621452661211648,-0.0527464175978567,-0.0352708941788357,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.932,0.252,1.0,0.0,16.5,RF,0.0,10.0,18.469645165416296,0.999738770213648,19.85563716304547,290.6402760108484,0.7874014689848882,0.9930959018518288,-0.0468005369400162,-0.0242307928412317,-0.0162462892578515,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.889,0.135,1.0,0.0,20.8,RF,0.0,9.0,16.987405583820873,0.917642141399132,13.0019863388964,116.82504357278636,0.7721422772019145,0.9791680956798364,-0.12946296180589,-0.1033562562302502,-0.069280576115223,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.809,0.4,1.0,0.0,20.8,RF,0.0,9.0,15.830927605846227,0.8503333280854856,12.657197491931058,66.13624060833035,0.8020200644136635,1.0137156758446455,0.0645561776158404,-0.0104805782752231,-0.0075712742548509,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.913,0.195,1.0,0.0,9.8,RF,0.0,8.0,14.309608836433084,0.7773750666288746,10.909241935372886,125.01664408464606,0.7840253933543769,0.9886093487479356,-0.0768215425711264,-0.0508476211379048,-0.0338379675935187,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.934,0.085,1.0,0.0,13.4,RF,0.0,9.0,18.514331997200316,1.0034222811671454,18.38798524732935,279.7240489141637,0.7895784655496152,0.9948172343617644,-0.03325865746840596,0.012822226208889046,0.008572914582916584,10.0
