,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.823,0.005,1.0,0.0,11.0,RF,0.01,2.0,1.7792804734781384,0.6655713314045605,10.020988143674252,56.6910374301458,0.2927092347301331,0.8014005315382399,-0.1610100630035905,-0.1277745119269804,-0.0847884776955391,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.58,0.013,1.0,0.0,11.3,RF,0.09,3.0,0.9425099343061448,0.3331323350418124,7.02203074304658,16.719246344272797,0.286239553449801,0.783551609204877,-0.2010348534934656,-0.1957752539110101,-0.1304660932186437,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.637,0.074,1.0,0.0,9.3,RF,0.0,3.0,0.8351633728016168,0.3320574420459672,10.909872904774726,30.09152002975621,0.3103723368942204,0.8558831472884354,-0.1703066486482005,-0.1455492397134627,-0.0968953029363994,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.844,0.071,1.0,0.0,11.1,RF,0.0,2.0,1.203994421288371,0.4999918144103464,13.183762242657616,84.45232295692564,0.3214907362787121,0.8940053484094371,-0.1242771514811989,-0.0949792678631707,-0.063401800360072,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.787,0.049,1.0,0.0,8.2,RF,0.0,3.0,1.0107173109427094,0.4168082136025252,18.496407826028623,86.84444400734627,0.3365560133930489,0.9446816972086408,-0.0725734331386164,-0.0538257958490318,-0.0358489297859572,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.627,0.021,1.0,0.0,14.1,RF,0.03,2.0,0.9030112884938716,0.3217615592893735,17.88902921734083,47.97990806691913,0.314881946116371,0.8682059120835491,-0.1480982122934304,-0.0849957417038296,-0.056304700940188,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.749,0.021,1.0,0.0,11.0,RF,0.0,2.0,1.5965320449322462,0.636438348726836,12.973141390530506,51.71703748482158,0.3067702403539346,0.8530572403084762,-0.1491509244636435,-0.1035884333915373,-0.0692968993798759,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.727,0.473,1.0,0.0,9.1,RF,0.0,2.0,0.4444300215691328,0.1515842733419838,2.398457680125877,8.79054288372512,0.2656947982902358,0.7280336230018186,-0.1740226578738586,-0.1783717124468684,-0.1185448289657931,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.646,0.035,1.0,0.0,13.1,RF,0.0,2.0,1.4388276040554049,0.5334505396424306,21.596730002615143,61.06358623611132,0.3360920832909427,0.9317943319940188,-0.0825971304601625,-0.0243218292608731,-0.0156348069613922,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.41,0.003,1.0,0.0,11.9,RF,0.0,4.0,1.3319733873941004,0.516001835889429,18.063120147042067,30.62195825132965,0.3392514849104622,0.9404341129083708,-0.0797655345934572,-0.0561495561979822,-0.0373071414282856,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.561,0.071,1.0,0.0,9.2,RF,0.0,4.0,0.5077925914665684,0.21636057779408532,11.310694453602988,25.769365637090587,0.3222222169078768,0.8863336947016228,-0.11514344899399602,-0.06288833761953351,-0.042019123824764956,6.0
