,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.881,0.043,1.0,0.0,28.9,RF,0.0,8.0,14.64656372112472,0.7785582119675742,8.72367455072698,73.23551697511843,0.7799132818666689,0.9831576048586,-0.1100550486753159,-0.062753552078142,-0.04161200240048,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.91,0.017,1.0,0.0,19.7,RF,0.0,8.0,13.707314516705855,0.7468540522566948,8.960334647948088,99.15854386864166,0.770888113870272,0.972293646014047,-0.1698321013543175,-0.1076979236039169,-0.0718954990998199,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.844,0.444,1.0,0.0,19.2,RF,0.0,8.0,15.465016020358917,0.8930253350733602,13.114007654233356,84.01513631621421,0.80434146100823,1.0141667262804537,0.0754335769616858,0.0388435101297404,0.0257432286457291,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.845,0.185,1.0,0.0,14.5,RF,0.0,7.0,14.879213204293592,0.7972087844629304,9.856390953557373,63.56852205896829,0.790165377053896,0.9954117890983564,-0.0279633468378327,-0.0081197035567881,-0.0055969593918783,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.772,0.383,1.0,0.0,20.4,RF,0.0,7.0,6.505288776893167,0.3619599242850069,2.511860688208708,11.034665184984403,0.7994848798430038,1.0098476773648128,0.0447177737184587,0.0062896642195865,0.0037385077015403,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.9,0.087,1.0,0.0,15.7,RF,0.0,8.0,16.44286499975442,0.8767686451403159,10.40370127614051,104.54086320058649,0.7765064008200391,0.979864639410958,-0.127138608613481,-0.0909728441189137,-0.0604527305461092,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.881,0.197,1.0,0.0,18.6,RF,0.0,9.0,15.696177403016918,0.8618688976768817,10.335829922164727,86.88763823849297,0.787211813048003,0.9934953211341144,-0.0419270213813443,-0.03931125152445,-0.026181876375275,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.852,0.075,1.0,0.0,21.2,RF,0.0,7.0,14.02695291947566,0.8546982254199268,13.50041819077488,91.05818108755304,0.7813109953480122,0.984578998830732,-0.0942296648036613,-0.0502588984755621,-0.0332006414563169,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.865,0.14,1.0,0.0,17.3,RF,0.0,8.0,14.321398066215352,0.7716666602063481,9.009637478906749,66.55519763952572,0.7729940996595633,0.9752412464564052,-0.1494266782794381,-0.1078885953555438,-0.0718132426485297,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.835,0.398,1.0,0.0,21.1,RF,0.0,8.0,11.767769669078575,0.6595181818173406,8.71679463830836,52.89204961881236,0.8019016531016308,1.0134806812779134,0.0600358824742737,0.0339631289425251,0.02226125225045,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.911,0.236,1.0,0.0,20.9,RF,0.0,8.0,16.35386178151225,0.9004699569372457,10.580924714821853,119.1612795952618,0.7906624482917568,0.997285732443426,-0.0166684215302932,-0.0173475792219031,-0.0115147829565913,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.867,0.090,1.0,0.0,40.2,RF,0.0,7.0,18.710082653098198,1.0179061700354592,15.33591456430134,115.12247397806414,0.7895778832024547,0.9958676731793059,-0.026362287331991054,-0.03281863206474528,-0.02211578315663133,10.0
