,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.353,0.001,1.0,0.0,19.6,NN,8.678686754137743e-06,,2.1557337392153983,0.5477581388734287,273.72697431280005,423.113100228006,0.514612531209964,0.9984860842963909,-0.0185417071109376,-0.0201444244993423,-0.0141210664968463,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.446,0.238,1.0,0.0,19.4,NN,9.678988135419786e-05,,2.7277204336128253,0.6129373951448117,233.3820956366437,420.9937131200167,0.5165928225988143,1.0043777082287113,0.0505881554565978,0.0711610983615824,0.0501429479066812,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.163,0.037,1.0,0.0,18.8,NN,2.092123031616211e-05,,1.6021280058223055,0.3710354320334206,346.26888839728497,413.68023714873607,0.5122165538681492,0.9953275712015196,-0.0724752593120652,-0.1267515727066191,-0.0896192528088817,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.133,0.002,1.0,0.0,20.2,NN,0.0001097321510314,,1.3995888115112085,0.3380480714388335,366.15331063913527,422.4460311436186,0.5118336590797287,0.9948308059809834,-0.0862888931610103,-0.1144383723091913,-0.0809978705824845,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.167,0.007,1.0,0.0,19.8,NN,0.0008090734481811,,1.3499528604504896,0.3748521143747912,346.6948894278763,415.96752034439663,0.5111416622478184,0.9928440460824,-0.1109696826955986,-0.1533096719064735,-0.1095416133610673,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.126,0.054,1.0,0.0,18.8,NN,0.1771764010190963,,1.1994266839776315,0.3335777726831954,367.10282148614425,420.0195070742553,0.5132568681075271,0.9960368385756818,-0.0653978874487178,-0.0802294650547996,-0.0565668085128739,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.13,0.0,1.0,0.0,19.0,NN,0.011872112751007,,1.0342553443946616,0.3361241501410982,367.2364204339682,422.3406349305346,0.5119709485986351,0.9948432234166372,-0.0874424556641771,-0.1130273757749427,-0.0797800932305564,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.286,0.028,1.0,0.0,18.5,NN,5.0067901611328125e-06,,2.040423996172896,0.4962096691910901,300.028974781448,420.1839944334312,0.5105127555868263,0.9901258364379636,-0.1278943965927485,-0.1749718452074453,-0.1238107773753757,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.225,0.01,1.0,0.0,20.7,NN,3.75509262084961e-06,,1.767467486576125,0.4276907248090555,326.55234068914154,421.52190424735727,0.5102044972512622,0.9913223418961694,-0.1232554585095744,-0.1683298880176092,-0.1183029432041519,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.167,0.118,1.0,0.0,18.6,NN,2.980232238769531e-07,,1.5919756125976396,0.3769856091921165,345.86124803566656,415.3970893370149,0.5107379814579135,0.992263450434085,-0.1210898753265426,-0.1756694537680615,-0.1243782259926874,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.45,0.492,1.0,0.0,19.3,NN,9.3283670139499e-06,,2.482193272198266,0.619320104371126,233.9077056279865,425.05561191624514,0.5166611256490588,1.0035643928195042,0.0399390020057333,0.0857915647267964,0.0593711638832272,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.435,0.403,1.0,0.0,19.0,NN,1.1367488696123472e-05,,2.5497036747477133,0.607555694961281,241.13822176364675,427.1309734144856,0.5164757377964472,1.001971853189596,0.0228835558925774,0.0523620230949174,0.0363260182963679,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.242,0.23,1.0,0.0,19.2,NN,3.5762786865234375e-07,,1.9250165827852412,0.4466438402101151,314.52782152392115,414.829867556758,0.5111879195379525,0.9924492249940736,-0.1065576231688877,-0.1692320460666799,-0.1188423604740397,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.385,0.332,1.0,0.0,18.7,NN,0.0001981620880542323,,2.326216176364234,0.5689783276471326,262.38587343224026,426.4555088013716,0.517119183563649,1.0029813034159443,0.03424348089528434,0.08776582466232116,0.06154006005715688,6.0
