,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.677,0.008,1.0,0.0,53.0,NN,0.3599333167076111,,2.884775023163415,0.7246769581211182,172.3133681739125,533.1137303729587,0.8023284080905231,0.9969681966009212,-0.0356761786380259,-0.0077518542613766,-0.0051982077174921,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.764,0.006,1.0,0.0,8.4,NN,0.0229199416935443,,2.815872138940476,0.7502905153768222,128.99542770095115,545.5854012435493,0.8005385511081239,0.9962822125495376,-0.0473450034619358,-0.0206353323346205,-0.0146594647139363,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.713,0.086,1.0,0.0,53.7,NN,0.4421529173851013,,2.9895999942342115,0.744062872387889,147.66427056106536,514.3650601529059,0.7667783903258676,0.9878300416776776,-0.1370847091589304,-0.1598050878251299,-0.1131743041872556,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.676,0.008,1.0,0.0,6.7,NN,0.0501803159713745,,2.795060826659351,0.7288368357331225,178.93094933086604,553.004985158786,0.7994727591910048,0.9976405666884808,-0.0273409456113507,-0.0046521932443705,-0.003268609112665,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.695,0.006,1.0,0.0,8.0,NN,0.0126578211784362,,2.861184255455928,0.7481881151428187,165.04368390804385,540.5441129876399,0.7866468060736919,0.9963414066255506,-0.0419376490035863,-0.0238618486816565,-0.0171578788515172,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.709,0.001,1.0,0.0,7.1,NN,0.0588096976280212,,3.1261496337020622,0.7572659190717338,160.43116865061057,550.4105662321356,0.8013141842337471,0.9989802079644932,-0.0115451756483605,0.0012355203177769,0.0005910725344014,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.702,0.035,1.0,0.0,7.0,NN,0.1661518216133117,,2.7392598543534934,0.7201784603330005,160.15465354404688,537.0113563533168,0.7829645878069117,0.9915062897362888,-0.0985426598059615,-0.1048547432049089,-0.0742162852408188,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.687,0.001,1.0,0.0,49.8,NN,0.1454108953475952,,2.6041796971286764,0.7136482854458793,176.1973644382318,563.5160990383145,0.8175667950951205,0.9960113081619104,-0.0457143158976999,-0.0384204977461263,-0.0273005526509409,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.782,0.043,1.0,0.0,7.0,NN,0.0062757073901593,,3.091286724518841,0.7760444565239636,115.55410818770004,530.6816740732288,0.7889663106769813,0.9995957454428854,-0.0051102243891561,0.0210176349622858,0.0150672265361682,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.688,0.021,1.0,0.0,32.4,NN,0.0296166539192199,,2.71203745498984,0.7115110284441138,171.92716936254146,550.6538330048345,0.8101830058100646,0.9979673353793842,-0.0246357907195277,-0.0164101393168224,-0.0114973701988388,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.699,0.017,1.0,0.0,6.5,NN,0.1411752700805664,,2.9060769575664427,0.7408237708057636,157.01149564812846,522.0906232706325,0.7770110078828147,1.0027057998288722,0.0312631840302881,0.0395585221260848,0.0281889289202205,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.7,0.0,1.0,0.0,33.0,NN,0.0191180352121591,,2.687142198930119,0.7201578277105033,169.20276535731134,563.0929222435716,0.8026983877155917,0.989847712315563,-0.1156753607408285,-0.147622060486861,-0.1043028089165421,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.678,0.0,1.0,0.0,7.3,NN,0.1396236270666122,,2.7755804659490884,0.7262221552753365,171.0454596153129,531.9727899946888,0.7776289974504724,0.9857813732893322,-0.1637527786719046,-0.1854788947279841,-0.1324135142494867,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.698,0.055,1.0,0.0,46.5,NN,0.14655452966690063,,2.728922478205454,0.7190836008974323,161.23169683880778,533.3221073617906,0.7884482060189725,0.996096542053052,-0.046439685780635315,-0.03540033853460125,-0.02509925762161883,6.0
