,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.654,0.0,1.0,0.0,47.7,SVM,0.0410469222943338,,3.155574725406325,0.6658556912927088,77.83875504206829,225.03536963119168,0.8996975962079722,0.9929275581889312,-0.1436864576594027,-0.2261136823695376,-0.1610147653195699,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.657,0.002,1.0,0.0,69.1,SVM,0.3172264804803201,,3.939395798216492,0.7322438312344601,74.95683328117144,218.7852782996968,0.9146329930915872,0.9959738276647838,-0.0823713832451873,-0.0962969061272141,-0.068344900662139,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.624,0.002,1.0,0.0,51.8,SVM,0.106430014158897,,2.9982177491780475,0.6290326310725298,79.93610246487036,212.76335293107044,0.890614577759716,0.9949493402872476,-0.103270878552067,-0.1338292970319807,-0.095543670637196,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.617,0.0,1.0,0.0,32.1,SVM,0.1330186438866269,,3.55602237837771,0.6959147715534025,85.68075624811607,223.5313905933017,0.9125034474017352,0.9952503645450886,-0.0991994629957144,-0.1478485934902356,-0.1050737963815009,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.649,0.0,1.0,0.0,42.3,SVM,0.1329322862027169,,3.464710915907303,0.6864280447727662,77.78888214727348,221.49112689057745,0.925694354579018,0.9967181011859776,-0.0664499803843875,-0.0358902297968568,-0.0254133711505758,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],0.0,0.68,0.002,1.0,0.0,10.7,SVM,0.4653249102234352,,3.66590313581947,0.7075829623414566,76.75550652281203,239.55345289339328,0.9077839836460824,0.99857120290646,-0.0291565365986361,-0.1111011330019592,-0.0792278297693181,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.634,0.101,1.0,0.0,61.3,SVM,0.2112034369687389,,3.415621297436277,0.672447838416534,80.11141151891184,218.61738226557287,0.9201191718566876,0.9997159577470394,-0.0058221945731545,0.0565621007582807,0.0402603277959343,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.68,0.001,1.0,0.0,67.8,SVM,0.2384706553590506,,3.055702664764459,0.6727598538497457,76.19277415256585,238.2240889224583,0.922386807609464,0.9975656014165654,-0.0470038919973423,-0.0477281787521037,-0.0339442610998636,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.623,0.0,1.0,0.0,81.3,SVM,0.1346661919583524,,2.9660859351681976,0.6565606565982578,82.0455730213167,217.72981312866824,0.909122503169962,0.995247728731134,-0.0983026908195083,-0.1318107235909817,-0.0932101582505961,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.659,0.044,1.0,0.0,74.9,SVM,0.3958889563462999,,3.6194270655781207,0.6833348422522381,80.28271617959552,235.3407101754409,0.9200442841012212,0.9984694485324328,-0.0324427462619381,-0.0352374115819732,-0.0249642831721135,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.645,0.0,1.0,0.0,41.6,SVM,0.1257196044879073,,3.6179104682757735,0.7108931018942495,78.54506904781965,221.4807244014195,0.9171163288012002,1.0047585277116315,0.0999971397874001,0.1133168684174746,0.0800593740457298,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.638,0.0,1.0,0.0,32.4,SVM,0.1681386110339187,,3.2044085956461337,0.6571794092391806,77.88372768501974,214.9413379451337,0.9185312291359568,1.0057168052381362,0.1147039803644796,0.1189220552136833,0.0838998012868951,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.671,0.001,1.0,0.0,25.0,SVM,0.0194358574263657,,3.802483913121317,0.7545345067872197,74.17035059808089,225.2993746101841,0.9190761779053233,1.0067936322284337,0.1329195263968419,0.1800508746644198,0.1267941169332782,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.613,0.002,1.0,0.0,40.2,SVM,0.0503905013845429,,3.4386040052928366,0.7214940429056631,84.09754423244439,217.39179021662096,0.9062475056688792,0.9925724786941322,-0.153580120125335,-0.2184391525733875,-0.1562409275775404,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.647,0.000,1.0,0.0,53.5,SVM,0.18254234485198026,,3.2464625118535926,0.6751393609797987,80.64905368100251,228.37214602465357,0.9114130953534023,0.9982124480408701,-0.03658905539884301,-0.022527159432503028,-0.01591106547808544,6.0
