,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.699,0.011,1.0,0.0,8.3,RF,0.32,,2.846720053973441,0.5876692949761833,49.32617899375777,164.11506324789076,0.9161903460637404,0.9986594649897332,-0.02610006055446,-0.0212890231810766,-0.0150212849622632,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.739,0.0,1.0,0.0,10.7,RF,0.13,,2.826204032760004,0.5935247729834788,44.57076679514088,170.7492080058741,0.9263236283780432,0.997493513518615,-0.0463842658651477,-0.0234554298264872,-0.016712264845017,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],0.0,0.77,0.031,1.0,0.0,8.8,RF,0.3,,2.9673483141205845,0.6151155669278916,40.41434646132758,175.75048236768572,0.9095628349924716,1.000551048812345,0.0104100427816629,-0.0584854898186446,-0.0418774079853693,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.698,0.015,1.0,0.0,13.0,RF,0.44,,2.8667337953391896,0.6026676992252384,51.91660643150887,171.7797749922155,0.9222493760105512,1.0017653714286396,0.0347485165346216,0.116791803130587,0.0834173359534326,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.728,0.121,1.0,0.0,11.8,RF,0.31,,2.875146607045705,0.6077578995022275,48.25414814882806,177.3962743191853,0.92418399251938,0.9989444654353296,-0.0195214087402511,-0.0137426709211078,-0.0097966043923844,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.688,0.007,1.0,0.0,9.5,RF,0.08,,3.10281615565582,0.6126298006655534,52.53804318230001,168.37901050631393,0.9099687475149388,0.9965683440926744,-0.0708743028256041,-0.0455734772758974,-0.0318606059957551,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.736,0.002,1.0,0.0,10.2,RF,0.21,,2.786800040170533,0.5908992662138792,45.76249281535532,173.38145706373683,0.9211351816288422,0.9993233647923472,-0.0123228223177866,0.0370312991680725,0.0263306977711272,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.702,0.007,1.0,0.0,9.3,RF,0.26,,2.738994408902382,0.5753775351120026,53.39570367231734,179.10410595427044,0.9180004368481868,1.0066342519209457,0.1395075815464545,0.1821923881434076,0.1300208711553763,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.755,0.013,1.0,0.0,12.8,RF,0.32,,2.91092933318279,0.6222089888506495,44.73616571943782,182.7869830085425,0.9191940298067108,1.0059852731994652,0.1050610851458567,0.1364213487722767,0.0962358310439069,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.733,0.001,1.0,0.0,56.1,RF,0.09,,3.0419654788089727,0.6269335810544845,46.07047666675565,172.28009185235572,0.919243058552087,1.0062885974150213,0.1201491319177603,0.1606759312112079,0.114078291133059,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.711,0.002,1.0,0.0,11.9,RF,0.0,,2.737775702357645,0.5887752547809966,46.382580639321134,160.41382263093803,0.9095584626962336,0.9963743723717678,-0.0684462419679029,-0.1437367042984531,-0.1016066906699839,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.718,0.018,1.0,0.0,71.5,RF,0.46,,2.9965162680690116,0.6034102365709129,47.88781175484526,169.6972735669733,0.9105253191906162,0.9974479511130844,-0.046949436404723856,0.00786512832053363,0.005774357679485141,6.0
