,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.863,0.0,1.0,0.0,58.7,SVM,0.0349647704399795,0.0,1.3070742385461926,0.3413940313172645,0.3447737314282348,2.52524954326987,0.2618259525135092,0.4754273306482223,-0.1189089826969186,-0.3288333326413332,-0.2226704540908181,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.9,0.001,1.0,0.0,7.1,SVM,0.0653798173226372,0.0,2.56665544921998,0.6300707454780385,1.16443405729548,11.696640986229,0.3415633945686824,0.6212097936211508,-0.2230641640438989,-0.3079602837424113,-0.2084919383876775,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.832,0.0,1.0,0.0,15.2,SVM,0.0290753745915029,0.0,1.8532735231565312,0.4649270665813238,0.568300397327556,3.381022019219181,0.2580911290428971,0.4657395423055349,-0.1541694979407744,-0.3461875311595012,-0.2360900980196039,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.968,0.0,1.0,0.0,13.0,SVM,0.0894178042803112,2.0,2.374182102445048,0.6820678098770339,0.6596329983928677,20.82267988162436,0.417973685034831,0.7549392754615286,-0.2303659040107546,-0.3074182449687297,-0.2091495099019804,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.922,0.0,1.0,0.0,57.1,SVM,0.0377745435345383,1.0,1.483950985595584,0.405186146160795,0.4454339845910128,5.683561504611923,0.292560365811668,0.530240941516556,-0.1252998721484308,-0.284493876915755,-0.1891749549909981,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.968,0.0,1.0,0.0,53.0,SVM,0.1015074164419009,2.0,1.6982701407687273,0.4704779883452737,0.2428299238730077,7.508250733792195,0.3407394520236419,0.6151850416207916,-0.2107795381208347,-0.277704025412161,-0.1878223644728945,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.982,0.021,1.0,0.0,73.6,SVM,0.2577437231343941,2.0,2.9229446140816435,0.8014820279692171,0.8313016317366484,45.86906989167714,0.4371210601733943,0.7881428083754755,-0.2934123859033788,-0.2898225726489029,-0.1969979595919183,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.834,0.0,1.0,0.0,56.6,SVM,0.0402962827140221,0.0,1.0260149622627068,0.2679889880349592,0.2672708910149867,1.6120666278425837,0.2111872997775417,0.3825815138669412,-0.1098897340607166,-0.3428045150241806,-0.2334482896579315,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.878,0.0,1.0,0.0,33.7,SVM,0.0325859805968003,0.0,0.9337472156257718,0.258217843303274,0.1871281701149954,1.535509596419241,0.2379364583167975,0.433613555436566,-0.0836588393052754,-0.3598840253713609,-0.2460284056811362,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.901,0.0,1.0,0.0,40.5,SVM,0.0379530409798594,0.0,1.056076638524246,0.2972490424763238,0.1805843924359273,1.8256383985467708,0.1867831530417365,0.3368709751735747,-0.1000896001752586,-0.3505599890943995,-0.2393150630126025,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.982,0.003,1.0,0.0,44.2,SVM,0.2207741937604167,2.0,3.4537973653059453,0.8737685574301859,3.4392420010850886,194.8882418425869,0.4695072025417066,0.8523290946862851,-0.2276308633805928,-0.1721070951082838,-0.1152732946589317,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.957,0.016,1.0,0.0,71.4,SVM,0.2244915709869538,1.0,2.8389013807754964,0.7108593437128172,1.3484711907176117,31.26696145641746,0.387116796420715,0.7019565248800771,-0.2198954414406061,-0.2325334474453378,-0.154760552110422,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.894,0.0,1.0,0.0,25.6,SVM,0.0830463681534392,2.0,0.8342234550509602,0.1975490675016269,0.1417104547961161,1.3335920808918476,0.3246948466539534,0.5869818352638265,-0.1244109395242827,-0.2104333688333347,-0.1421337067413482,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.903,0.0,1.0,0.0,71.5,SVM,0.0234135938099814,0.0,1.377934308577096,0.3793729015770433,0.3969817736176333,4.110755865459577,0.290622166415062,0.5240515704970451,-0.1437375398810255,-0.3135276635171065,-0.2102073214642928,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.969,0.051,1.0,0.0,85.2,SVM,0.3891851163704761,2.0,3.941390146850608,0.9337545138721672,4.320937115039859,141.09321125406683,0.5026080642603982,0.9044207287792456,-0.1970384759219432,-0.1096158146566325,-0.0722845369073814,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.987,0.01,1.0,0.0,27.8,SVM,0.2098182472159665,1.0,2.5548744208063,0.7009124943901205,0.3651692335219255,28.00215115027768,0.3835514134995217,0.6969852090778873,-0.2614193738775184,-0.3084497492659899,-0.2091704740948189,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.985,0.003,1.0,0.0,70.1,SVM,0.1897421916286479,2.0,2.263036057818681,0.6743228457546235,0.4328918155280876,28.738027578606385,0.3850574882515381,0.6987405989098283,-0.2624931308156296,-0.3532070168802806,-0.2374980596119223,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.966,0.001,1.0,0.0,22.4,SVM,0.06852767468768771,1.0,2.2907216625171714,0.5946339923536167,0.7018020301232177,20.91960345429409,0.37911498184758846,0.6831995301646304,-0.1890492104675515,-0.2933276665171066,-0.19634022804560913,6.0
