,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.876,0.087,1.0,0.0,8.5,SVM,0.2426719646928832,4.0,7.402749740984291,1.8547643061434127,50.907231723595245,410.2222835572288,0.4914058555288533,0.9458501957967548,-0.1131053319807588,-0.0272419368336774,-0.0180834566913382,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.202,0.0,1.0,0.0,11.9,SVM,0.0006805608883666,4.0,0.2249698649720812,0.0694649112590922,0.1547194262792852,0.1938404277035659,0.101256671699543,0.1964870929899512,-0.0633207987614555,-0.2976027178561086,-0.2034181236247249,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.869,0.003,1.0,0.0,11.7,SVM,0.0016124301338591,4.0,6.499655003193766,1.82352466753816,22.03268094117066,168.2443837011012,0.4011907051822725,0.7760023102495058,-0.2484624423219949,-0.2179172629246905,-0.1465824364872974,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.796,0.001,1.0,0.0,11.4,SVM,0.007764557409196,4.0,5.462101033888757,1.306585704407806,13.717171763007167,67.11517742411823,0.405821111418175,0.7791495241660403,-0.2241653071043429,-0.2318586385543455,-0.1562477295459092,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.75,0.004,1.0,0.0,9.8,SVM,0.0678901410372826,4.0,3.446393621619791,0.9502819042375,5.941825376240808,23.764928651075493,0.3384576361451573,0.6480399725254731,-0.2284288284732626,-0.2490781178671247,-0.1689609921984396,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.43,0.001,1.0,0.0,8.3,SVM,0.0321120981960119,4.0,0.8016939200861088,0.2691874091634878,1.021099151357716,1.791490961988208,0.2153104603919128,0.4160573709801899,-0.0995956586218739,-0.3492150741606029,-0.2376707341468293,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.809,0.0,1.0,0.0,7.3,SVM,1.5404296392064833e-06,4.0,4.730805583298206,1.3092404958541592,14.013122773675372,73.48645029631926,0.4132334021322247,0.7895318757851078,-0.1728267396145749,-0.2877647834785913,-0.1930750950190038,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.23,0.0,1.0,0.0,15.6,SVM,9.950222792844257e-07,4.0,0.8543275743722916,0.1928187812079394,0.7550588563604532,0.980702634229036,0.1749114730427381,0.3362502079620421,-0.0966606336317395,-0.3821737384549495,-0.2640404880976195,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.263,0.0,1.0,0.0,9.2,SVM,9.055087925596834e-06,4.0,1.437101850478939,0.383946660712901,3.217819781162083,4.366434245392262,0.2505286497757881,0.4870657172664577,-0.1220090695586764,-0.2582207616568304,-0.1752003200640128,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.909,0.051,1.0,0.0,8.4,SVM,0.5,4.0,5.370113987242803,1.406900025575773,32.07003675710391,350.59379004528057,0.4633506928951584,0.8788932321284091,-0.2248246253093052,-0.1260302825772112,-0.0834866173234647,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.733,0.003,1.0,0.0,9.1,SVM,0.0043855880824105,4.0,4.391144557623193,1.069512865900076,12.757101739505051,47.73571321807508,0.3598962907892608,0.6916802776189211,-0.1935754854198833,-0.2987487496779499,-0.2032521704340868,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.134,0.002,1.0,0.0,6.7,SVM,0.0615384799474979,3.0,0.2180090978799853,0.054556657241146,0.0935376957603491,0.108002099518562,0.0921046885110191,0.1769955034861671,-0.0418797431959456,-0.3869309111252363,-0.2651727145429086,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.165,0.0,1.0,0.0,10.7,SVM,0.0029639901078181,4.0,0.0583807978982804,0.0154201775612309,0.008945757036399,0.0107184589105572,0.1119679089313013,0.2156118820002928,-0.0452018544675259,-0.4002462402018495,-0.2715592718543709,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.119,0.0,1.0,0.0,8.7,SVM,6.116456594364873e-08,4.0,0.1031432654999662,0.0223408980667114,0.0304446276970436,0.0345487274099847,0.128121852978155,0.2487955366616442,-0.0344785853168405,-0.3951488169259526,-0.2711059011802361,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.602,0.0,1.0,0.0,8.7,SVM,0.0002367227612849,4.0,1.946478420402855,0.5855135944839517,3.989175049312669,10.015742098353495,0.2744884971908349,0.5299758329022053,-0.1828922128717653,-0.3010230892249235,-0.2028911382276455,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.726,0.001,1.0,0.0,12.6,SVM,0.00050913627405,4.0,3.3851822572760284,1.0317903169457874,7.962221581551092,29.097035845146472,0.3218981386498155,0.6199904344956713,-0.2520387632224207,-0.3078621076104842,-0.2070887777555511,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.115,0.0,1.0,0.0,7.3,SVM,7.115761858187975e-08,4.0,0.0367913793816114,0.0090777887564445,0.0043829605568994,0.0049534628527211,0.193837431171029,0.3720627132072729,-0.0566716209065184,-0.3786422243296889,-0.2569416283256651,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.563,0.000,1.0,0.0,15.6,SVM,0.0005147942795187383,4.0,2.7324867825955153,0.7677856718121171,9.423934771308264,21.55481394114905,0.32260894268418455,0.6159425008572311,-0.21650189354007726,-0.29427970258718805,-0.1975899179835967,6.0
