,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.343,0.047,1.0,0.0,19.9,SVM,0.007764557409196,,1.783063144976306,0.4298594057750133,176.59341123082658,268.65846191969,0.5080576947494508,0.9881568517908028,-0.1450036579395878,-0.1597146283988751,-0.1129465351536457,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.385,0.02,1.0,0.0,18.8,SVM,0.0678901410372826,,1.912318535465456,0.4586542777070678,165.18526476739663,268.7478004792823,0.5078178231464362,0.9883029910344228,-0.1421802072236925,-0.1566897404069943,-0.1105913163057697,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.504,0.29,1.0,0.0,17.7,SVM,0.0321120981960119,,2.37225855385046,0.5214096492094175,130.52886408873226,263.2436605379803,0.5087990742885926,0.9886287661964822,-0.1321554416777315,-0.1628275627428079,-0.1153558862684821,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.193,0.001,1.0,0.0,18.1,SVM,1.5404296392064833e-06,,1.360185265748133,0.3193674263287659,216.68799177285683,268.6499409384305,0.5120908820451575,0.9950813184231376,-0.0641420134073443,-0.0293961885974629,-0.0208296496460855,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.147,0.001,1.0,0.0,18.2,SVM,9.950222792844257e-07,,1.1455378001212424,0.282081902662886,233.276840044826,273.4985910280092,0.5150743089844194,1.0015165209622192,0.0209382155972482,0.0470422493651418,0.0331608746629585,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.166,0.016,1.0,0.0,18.0,SVM,9.055087925596834e-06,,1.2290925655932496,0.2998820383945868,231.2996743965349,277.21354338324187,0.5144216805973003,0.9992030395919924,-0.0112494855634682,-0.0003536559370354,-0.0003020065144374,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.139,0.0,1.0,0.0,18.2,SVM,0.5,,0.9904104903633142,0.2767341291289072,231.705990445962,269.0271350155474,0.5146921601506645,0.9989146131042348,-0.0156877290739626,-0.0193845824635882,-0.0137619666631986,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.123,0.003,1.0,0.0,18.1,SVM,0.0043855880824105,,0.839959343470281,0.2558658667078421,237.2483994362248,270.66860416899425,0.5143824813327227,1.0008162116510395,0.0115702500829557,0.045598135964495,0.0320153247784016,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.29,0.002,1.0,0.0,17.3,SVM,0.0615384799474979,,1.781961173447015,0.4022749363848061,188.7266099670384,265.6314082797932,0.5125773398436763,0.9958075047043166,-0.0528013703429486,-0.0216122956702147,-0.0157649172951236,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.208,0.002,1.0,0.0,17.6,SVM,0.0029639901078181,,1.4622617176280983,0.3450067031430705,216.77340686309827,273.78478197443803,0.5140641946293494,0.9980487646954892,-0.0262974379724836,-0.0049202142955895,-0.0034842423196696,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.169,0.024,1.0,0.0,18.0,SVM,6.116456594364873e-08,,1.3935308414022256,0.3054846184696089,228.0864771906217,274.4123629140237,0.5143149558851403,0.998593482833175,-0.0195282530657636,0.0242892681271371,0.0170608463758956,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.512,0.371,1.0,0.0,17.9,SVM,0.0002367227612849,,2.192590104982611,0.5193821732838844,131.9796849291393,270.23807272759854,0.5112058619169001,0.992328883074518,-0.085318724975894,-0.1209115656912533,-0.0852894048612269,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.537,0.474,1.0,0.0,17.6,SVM,0.00050913627405,,2.3006751597738653,0.5421180585426393,126.17862154983052,272.3152354110049,0.5107565461179909,0.9927683167464636,-0.0790813967257612,-0.1445329164849048,-0.1017965258813346,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.234,0.07,1.0,0.0,17.5,SVM,7.115761858187975e-08,,1.5258900570985197,0.3500918222750214,208.44942731726303,272.08016236305093,0.5155695185575189,0.9998458541070344,-0.0019297787321347,0.050870851454254,0.0357070188256516,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.483,0.305,1.0,0.0,17.1,SVM,0.0005147942795187383,,2.161572675795473,0.5102895208405672,140.70702117493357,272.1430909273033,0.510078345609344,0.9909800519845562,-0.10386516980042364,-0.16049161520281477,-0.11310297191600789,6.0
