,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.977,0.0,1.0,0.0,11.0,SVM,0.4060025766087212,1.0,3.5035603981814347,0.6397323467840519,4.020735419754158,172.9340468224146,0.5900299040508179,0.8726569856794817,-0.236637994726372,-0.226413526304541,-0.1512638527705541,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.925,0.008,1.0,0.0,10.4,SVM,0.1634125876995389,2.0,4.837580502527999,0.8279801347030645,3.282546434722973,43.60388826516819,0.6206300889757685,0.9087115995047678,-0.2317015195728881,-0.1608605496024219,-0.1088942588517703,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.868,0.001,1.0,0.0,10.3,SVM,0.0808140501285414,1.0,2.465493695490295,0.4158311329031817,1.3217918919222311,10.027181155342168,0.5570093496920628,0.8158443853604157,-0.2516861246674965,-0.3611261950530478,-0.2472593718743748,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.854,0.0,1.0,0.0,11.1,SVM,0.0410469222943338,2.0,2.6041848363165627,0.4956574035674249,1.1718602450751925,8.012368646290998,0.5398284124181356,0.7952326932671592,-0.1993944785321318,-0.3752001116480044,-0.2547848769753951,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.859,0.043,1.0,0.0,11.3,SVM,0.3172264804803201,2.0,2.3229199899953983,0.4035132967773342,1.4673587855961514,10.402425255743127,0.5645413266837056,0.8309447226202326,-0.240288217661906,-0.3674771354030853,-0.2512790558111622,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.926,0.001,1.0,0.0,11.4,SVM,0.106430014158897,2.0,4.337124998886793,0.7942630004281825,2.657284324818998,35.80926524524712,0.6189241037090819,0.9006315301109987,-0.2275152791884865,-0.2208268663690746,-0.149200400080016,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.923,0.006,1.0,0.0,10.6,SVM,0.1330186438866269,2.0,5.188983960368205,0.8956377447876224,3.469756039054369,45.24500039611646,0.622708502509289,0.9087895437342094,-0.2304331870629,-0.1876819533312781,-0.1277999599919984,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.862,0.0,1.0,0.0,10.5,SVM,0.1329322862027169,2.0,2.435757778717744,0.4132035219244954,1.390090773166023,10.048847243352744,0.5616677076449664,0.826742777198428,-0.2224779352259489,-0.3598126546485061,-0.2457513902780556,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],0.0,0.986,0.025,1.0,0.0,10.8,SVM,0.4653249102234352,0.0,3.4687017958494835,0.6400729852566868,2.1089799811230314,150.2521453219396,0.5712947436378815,0.83402606958051,-0.2861947506700919,-0.3281477251899089,-0.2263830366073214,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.981,0.019,1.0,0.0,10.9,SVM,0.2112034369687389,1.0,4.515478774292205,0.8112704755479803,3.665945293965813,189.44706802519403,0.5719236506450173,0.8373031029869332,-0.2766566162601471,-0.2680856047394241,-0.1802368473694739,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.847,0.001,1.0,0.0,10.6,SVM,0.2384706553590506,2.0,2.686222326261486,0.4819085643903386,1.9270006611234545,12.576543515718352,0.5578667634521062,0.8157553306878301,-0.2905523323000429,-0.4203563918542556,-0.2877428285657131,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.879,0.0,1.0,0.0,10.6,SVM,0.1346661919583524,3.0,4.2751114127349865,0.7215668410890002,3.018636494502188,25.012487162733816,0.6034854532878245,0.8846085852226331,-0.2400008411214352,-0.3071384551655381,-0.2104804960992198,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.954,0.209,1.0,0.0,10.5,SVM,0.3958889563462999,2.0,3.2431755459515443,0.6877403537570431,5.146673177160561,112.16688597020207,0.5953511013421924,0.8728242576603433,-0.2524050569112768,-0.2874934343797373,-0.1935889577915583,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.98,0.006,1.0,0.0,10.4,SVM,0.1257196044879073,1.0,4.602384182398964,0.8325527228138427,3.722707490367333,186.8616801003287,0.5756060538146031,0.8478249448719197,-0.265355866743111,-0.2393637979905518,-0.160577875575115,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.988,0.0,1.0,0.0,10.5,SVM,0.1681386110339187,0.0,3.7779257112433697,0.6915689734227267,2.499749603083359,217.0833346661552,0.5515581553800806,0.8087080283395203,-0.2854239276744762,-0.2785965635598625,-0.1877788357671534,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.973,0.289,1.0,0.0,10.5,SVM,0.0194358574263657,1.0,4.138793498270388,0.7522638621874906,3.91339218111728,146.14269813801042,0.5729737679000271,0.842004297869115,-0.2868678303609266,-0.2273274948210997,-0.1516058411682336,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.879,0.008,1.0,0.0,10.8,SVM,0.0503905013845429,2.0,3.2523267724973266,0.5944214479985056,1.5667515971062955,12.97862052003924,0.5854888853079054,0.8558534325619407,-0.2121109501344595,-0.3208737035229481,-0.216454650930186,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.862,0.010,1.0,0.0,10.6,SVM,0.18254234485198026,2.0,2.8817171455921198,0.4898470329235071,1.9119822616985487,13.82532400831013,0.5572355502038826,0.8161365740032904,-0.2568160273996194,-0.3779225218049008,-0.25989517903580717,6.0
