,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.979,0.037,1.0,0.0,23.4,SVM,0.0653798173226372,1.0,5.777459105593152,1.3741770526167811,6.0297434622319255,284.61093094391515,0.4950507511894177,0.8924598367489822,-0.225746658838237,-0.1522594872423794,-0.1027386277255451,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.971,0.013,1.0,0.0,47.0,SVM,0.0290753745915029,1.0,4.688998675410403,1.1202414730895245,5.249374700680445,183.1904182008948,0.459987631078206,0.8382944076801445,-0.2724993966789105,-0.2081607051584282,-0.1403789557911582,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.979,0.0,1.0,0.0,49.1,SVM,0.0894178042803112,2.0,5.851806742604822,1.490118686919191,6.240567027227975,301.29477114070824,0.4926960867695628,0.8897994788445462,-0.2262337902410544,-0.1203969817118792,-0.0802126825365073,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.974,0.001,1.0,0.0,74.0,SVM,0.0377745435345383,1.0,4.442960379587021,1.153498036439242,5.573493789010937,210.78911300728748,0.4682449072980967,0.8449063840849957,-0.3014216911152627,-0.2189167310606692,-0.1476652130426085,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.985,0.272,1.0,0.0,54.0,SVM,0.1015074164419009,2.0,4.566857471363619,1.149891511124984,4.204414979379243,289.0563059591943,0.467956039587221,0.8484133832486446,-0.2245746528244583,-0.1424417179536687,-0.0953685137027405,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.972,0.079,1.0,0.0,34.3,SVM,0.2577437231343941,2.0,4.5886851525865495,1.1934962264903108,7.085104329847196,249.7616832927669,0.4713348646919653,0.8572405444167723,-0.2947192315772596,-0.2161409504696379,-0.1454234846969394,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.98,0.105,1.0,0.0,54.8,SVM,0.0402962827140221,1.0,4.435713805258274,1.0381287341688683,4.840498504718686,238.17398861628104,0.4652254479561098,0.839686731973003,-0.2867762511932749,-0.2221027921481116,-0.1489513902780556,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.974,0.01,1.0,0.0,46.1,SVM,0.0325859805968003,1.0,4.3221044964157045,1.051652147492082,4.567101770503845,175.55654391344447,0.4520362425358381,0.821534570828086,-0.3030628208947842,-0.2381898558955942,-0.1599963192638527,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.966,0.02,1.0,0.0,8.3,SVM,0.0379530409798594,1.0,4.273717098345514,1.0743452771795172,4.441748312465644,128.8824998803725,0.4420766411677631,0.802207188242624,-0.3063076441589851,-0.2875003705720148,-0.1954867773554711,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.98,0.007,1.0,0.0,60.3,SVM,0.2207741937604167,3.0,5.854249773081392,1.518304863072662,5.691414548604827,282.6283337127761,0.4773403810175662,0.8640167085078242,-0.233371782442836,-0.1385899422475976,-0.0921592318463692,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.982,0.0,1.0,0.0,27.6,SVM,0.2244915709869538,1.0,5.016386564821005,1.2513121120175306,4.772170216234619,259.21108042390813,0.4793393701764949,0.8725649336283196,-0.2853586392733944,-0.1916662979386519,-0.1288884976995399,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.975,0.006,1.0,0.0,69.0,SVM,0.0830463681534392,2.0,5.676143713761121,1.3796575582332389,2.608195951330104,104.19934216427194,0.4608705402381514,0.8336164732562248,-0.1879842533915133,-0.2719088329243532,-0.1808128025605121,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.974,0.277,1.0,0.0,84.2,SVM,0.0234135938099814,1.0,4.364069608156569,1.1000577186817797,5.341913686631088,201.9219955633237,0.4556314632664567,0.8188749368785893,-0.3161183395537579,-0.2515037386361495,-0.1685521104220844,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.981,0.172,1.0,0.0,27.1,SVM,0.3891851163704761,3.0,5.3299439997645095,1.3314266958338254,3.5726110943499187,192.33861248626968,0.4581541082931201,0.827459404841378,-0.2203220199606105,-0.1718322181052887,-0.1142201240248049,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.975,0.259,1.0,0.0,70.9,SVM,0.2098182472159665,1.0,3.608502741903066,0.9034217761321036,4.370555405587716,175.04044468026444,0.4399526603563926,0.7967924103188331,-0.2724846984695007,-0.2423691830387672,-0.1630778955791158,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.981,0.165,1.0,0.0,21.9,SVM,0.1897421916286479,1.0,5.081242091488093,1.1983068154724617,5.900702314945237,314.2250463219751,0.4813548474600409,0.868853715330576,-0.2691395721093499,-0.1616047294401891,-0.1081267453490698,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.979,0.004,1.0,0.0,43.3,SVM,0.06852767468768771,1.0,4.964865146903321,1.3306605462989742,5.888856229957387,273.9697512184945,0.4802267594370379,0.8709200341445185,-0.2754397445896176,-0.19736467653458703,-0.13325433086617322,6.0
