,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.914,0.001,1.0,0.0,13.2,NN,0.3822838068008423,3.0,0.5794903552159667,0.2426929189279355,1.737627296168654,20.09823342813976,0.250377521483326,0.7174529688003668,-0.2181233005049076,-0.1610187551033947,-0.1080683769027399,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.872,0.002,1.0,0.0,11.1,NN,0.4869842827320099,2.0,0.8175802070181817,0.308747665957624,0.7918583594517555,6.203569647140381,0.1819834648353739,0.5267464890728104,-0.2180006229182464,-0.2761225493860987,-0.1871110591363997,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.934,0.003,1.0,0.0,15.3,NN,0.1239865198731422,2.0,1.2205164358019829,0.4923959234009615,1.741697903093761,26.52258147244724,0.2581562471989802,0.7427385126369089,-0.2161909124128865,-0.1987957618106258,-0.1332662478786954,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.908,0.014,1.0,0.0,9.0,NN,0.25173220038414,3.0,0.7418595086783171,0.3335498210524796,3.057413119403157,33.25047185572954,0.3055477395493944,0.8861826641674051,-0.1421016611270945,-0.1347603645970543,-0.0901701392754976,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.894,0.015,1.0,0.0,6.7,NN,0.3846311271190643,1.0,1.340367304161191,0.5730489183056021,3.0397892318111848,28.632814681382044,0.2497966355910061,0.7225125282169739,-0.2074073570160066,-0.1751774086533432,-0.1174328982501366,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.91,0.002,1.0,0.0,10.5,NN,0.4580693542957306,1.0,0.8067346513271332,0.3068690588180738,2.338077142158488,25.835198729833216,0.2446638415303022,0.6972204764153335,-0.2016660697080464,-0.1317736786337353,-0.0887199430253886,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.842,0.002,1.0,0.0,7.7,NN,0.4386115670204162,2.0,0.7866256348788738,0.3012473245558786,2.138440696962966,13.492001703418635,0.2574491632604612,0.7445287152311244,-0.2181584339689956,-0.2312560662030449,-0.1560244247406119,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.891,0.008,1.0,0.0,11.3,NN,0.4877206087112427,1.0,0.8995499392040074,0.3614869101284979,2.6627932859565195,24.45189451258133,0.2491152379546017,0.7146224273602476,-0.2032909581764022,-0.1749366468584582,-0.116875798534869,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.925,0.0,1.0,0.0,8.9,NN,2.160230178560596e-05,3.0,0.6698896801099181,0.2690184680286654,1.3654807168473304,18.21006179569092,0.2662145207557527,0.7803910583548483,-0.1662821459210418,-0.2327366809315235,-0.1558148325488208,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.879,0.001,1.0,0.0,13.3,NN,0.4704921841621399,1.0,1.2392195187858306,0.5121245015205894,3.4053375441273657,28.17760258040152,0.2620169512352291,0.750040100888644,-0.1965294999296953,-0.1613670108939172,-0.107016629009796,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.942,0.002,1.0,0.0,9.5,NN,0.2047436088323593,4.0,1.0360967684537172,0.415286472388059,2.808878156934789,48.83643781561321,0.3184261912389352,0.9133235079084592,-0.1125165560525779,-0.0730373889177658,-0.0490788695159885,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.85,0.003,1.0,0.0,11.2,NN,0.4358124136924743,2.0,0.5983285554684699,0.2278063691608206,2.6989459100649817,18.050762248568702,0.2778838142692981,0.7971205176634998,-0.1995033456077331,-0.2312525651880531,-0.1552150188811931,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.902,0.022,1.0,0.0,11.4,NN,0.3868107795715332,1.0,1.1238249950110912,0.4253281496869417,3.033056048331141,30.862370254747688,0.2605924851007197,0.7471948767040207,-0.2030795551598161,-0.1722134731461364,-0.1157976151058897,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.9,0.0,1.0,0.0,10.3,NN,0.4066964387893677,1.0,1.2115818625316024,0.5162582457486273,2.9868582185531407,29.919466519118195,0.2461433437414912,0.7020794776448511,-0.1968043781128037,-0.1827160374368785,-0.1220309398816016,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.926,0.008,1.0,0.0,9.2,NN,0.3651244044303894,1.0,0.6826036125421524,0.2622689433733995,1.6694574124138097,22.650443697501004,0.22159295330153356,0.6399262554107628,-0.25759968829135477,-0.2456639247688919,-0.16624359511495793,6.0
