,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.838,0.0,1.0,0.0,5.2,RF,0.03,1.0,6.987541776994476,1.401515137625213,36.42963472977034,224.23050179205777,0.6559817582442407,0.963134142414755,-0.0889463774080589,-0.0211688625427544,-0.0139739947989597,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.848,0.023,1.0,0.0,4.8,RF,0.32,2.0,7.650340703577967,1.5378119790474003,38.871269840994245,255.76410085260733,0.6599331709250309,0.9680006226729988,-0.0875833185544856,-0.023684200499368,-0.0155296659331866,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.792,0.014,1.0,0.0,4.8,RF,0.13,2.0,7.1288225942407735,1.3784463739173365,38.4816522684434,185.1824077414995,0.6863129729474484,1.006793005091047,0.0178035163690002,0.0710824132432965,0.047761552310462,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],0.0,0.823,0.002,1.0,0.0,6.1,RF,0.3,2.0,7.973044661368476,1.4715369514679553,41.15364078252916,232.4519869711659,0.6770378031954211,0.9946217411703192,-0.0157952600117672,-9.242246769689868e-05,-1.760352070414083e-05,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.837,0.0,1.0,0.0,34.9,RF,0.44,2.0,8.852055516850669,1.7539830828970593,44.33109735250499,271.86333744815875,0.669861893521332,0.9811517814113444,-0.0532271909966264,-0.0237359787734391,-0.0157036207241448,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.819,0.077,1.0,0.0,12.1,RF,0.31,2.0,8.4353309586877,1.5622399966924478,40.2312983313327,222.76063963914245,0.688231572805053,1.0069521372065098,0.020929091377439,0.0385247235889889,0.0259632726545309,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.84,0.056,1.0,0.0,19.8,RF,0.08,3.0,6.863142160153075,1.2662654633743895,31.59456556528891,197.80004249554065,0.6704251355447904,0.9837010186214784,-0.0406216328469567,-0.0283237732609509,-0.0188284056811362,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.862,0.001,1.0,0.0,28.5,RF,0.21,4.0,7.73972671770025,1.305611053478697,32.48062520455532,235.75903437500904,0.6494486624007878,0.9539803657300964,-0.1216647726546249,-0.1240888990755559,-0.0825305861172234,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.839,0.094,1.0,0.0,25.3,RF,0.26,2.0,8.350677252572495,1.648606094063558,44.0745980766182,274.4194389067404,0.6558092367535975,0.9602704089559722,-0.1101450437374689,-0.0151334975333399,-0.0097931586317263,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.839,0.076,1.0,0.0,35.2,RF,0.32,2.0,9.014196418458596,1.690992745430915,41.0810511612731,255.5952411023364,0.6708973722843501,0.981824751184549,-0.0566411081803911,-0.0550219080888763,-0.0367977595519103,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.827,0.231,1.0,0.0,24.2,RF,0.09,2.0,9.266717562102713,1.907617408399893,44.15974204344569,255.2678531651621,0.657290593811567,0.9615506779836416,-0.1044649811018389,-0.0795431027657241,-0.0532082416483296,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.797,0.017,1.0,0.0,26.8,RF,0.0,2.0,5.98652332828533,1.107054141150758,27.70546759555787,136.1761418281113,0.6656216821241014,0.9735321306846604,-0.0570650833962017,-0.047797700535908,-0.0317978795759151,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.809,0.000,1.0,0.0,5.1,RF,0.46,2.0,8.364078323356807,1.5880354976353346,37.92525335620063,198.11872213971574,0.6909216462065941,1.0095134685951395,0.027841410343306058,0.05277354614294184,0.03524288857771554,6.0
