,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.316,0.0,1.0,0.0,67.0,NN,2.958353775284195e-07,4.0,0.3178719160350738,0.1039223177023923,0.1739295529623747,0.2542121679504496,0.0944782365010696,0.182746274974719,-0.0656468149350944,-0.3310014115716848,-0.2252993239564372,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.862,0.001,1.0,0.0,31.0,NN,0.0138516845181584,4.0,5.873678933101473,1.656385725149712,19.36103433675649,139.8468913991357,0.3788180598585388,0.7294748849557514,-0.2752443634169713,-0.2673972467408126,-0.179422894817381,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.649,0.056,1.0,0.0,67.1,NN,0.0003099263121839,4.0,5.751374430023134,1.3870887385827833,22.29780583323655,63.46941306694736,0.3864864669308528,0.7432167334949809,-0.2483198694382836,-0.2013481996702515,-0.1355132368526761,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.487,0.0,1.0,0.0,85.1,NN,8.678686754137743e-06,4.0,2.204992710496299,0.6822975869142104,5.614646463992438,10.946184977180277,0.2832898247993924,0.5402227975908908,-0.1673727546128498,-0.3397281445845022,-0.2318907422123854,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.264,0.002,1.0,0.0,29.3,NN,9.678988135419786e-05,4.0,0.5833467831107555,0.1716014076967257,0.7371634084183323,1.0016221051105751,0.1956888922309659,0.3781909501941211,-0.0860846117727364,-0.3496862782081335,-0.2381292451334002,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.736,0.0,1.0,0.0,70.1,NN,2.092123031616211e-05,4.0,5.078987276181579,1.4548132173633208,31.939858014221503,121.03218082664438,0.4265934679314724,0.8195266613669399,-0.2026082825498822,-0.2286198935507432,-0.1530836012136208,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.182,0.0,1.0,0.0,25.2,NN,0.0001097321510314,4.0,1.0022828137734905,0.2337206260648421,2.109766696080049,2.5776945833094453,0.2218984008183264,0.4269871255891681,-0.1138277551314947,-0.3130389556247179,-0.2137016562830802,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.338,0.011,1.0,0.0,42.2,NN,0.0008090734481811,4.0,2.3086618327070028,0.6231968612133663,7.139442966648143,10.782051358114948,0.3331473425459819,0.6402058940585303,-0.12530210407031,-0.2551254296112313,-0.1718488935099499,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],1.0,0.902,0.01,1.0,0.0,10.0,NN,0.1771764010190963,4.0,5.29183585732244,1.303631982016902,32.94924378288947,334.89978895265574,0.4106318612657008,0.791187176758476,-0.2631006330940346,-0.1900259201450367,-0.1278031606321264,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.7,0.0,1.0,0.0,26.1,NN,0.011872112751007,4.0,5.323822722304612,1.3277755587472178,28.647040854310028,95.5198882603074,0.4078489811833412,0.7790851660062802,-0.2166202383961311,-0.2892568222386366,-0.1964913047171365,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.155,0.0,1.0,0.0,12.1,NN,5.0067901611328125e-06,3.0,0.469788521004375,0.1201121341663062,0.397272338795388,0.4701632232421531,0.161742156556204,0.3101894701604289,-0.0665275622860949,-0.398013522035657,-0.2729872388241918,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,94.0,[1],1.0,0.085,0.0,1.0,0.0,19.1,NN,3.75509262084961e-06,4.0,0.1281042839618749,0.0349761560886883,0.0886907192505005,0.0969274639373773,0.1633527555558952,0.3121583266086964,-0.0306936735992131,-0.3425848793126008,-0.2310345520880476,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.096,0.0,1.0,0.0,15.3,NN,2.980232238769531e-07,4.0,0.0378054331508792,0.0112112969030454,0.0101128566407626,0.0111838218158784,0.2014851921779308,0.390527758493981,-0.0478509398213222,-0.3270455926369058,-0.2224376195616479,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.557,0.0,1.0,0.0,34.0,NN,9.3283670139499e-06,4.0,1.5347314765676856,0.4782202278051403,2.7274463922171366,6.1500683343979325,0.2461070170121889,0.4747592535819113,-0.1595658418895909,-0.2808422323774401,-0.1893717806749617,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.747,0.0,1.0,0.0,25.1,NN,1.1367488696123472e-05,4.0,2.7371028944617137,0.9158893024683984,6.969872150044123,27.532503181982992,0.3008163147039051,0.57497716200109,-0.2123107708824376,-0.3622834745055922,-0.244611490358224,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.122,0.0,1.0,0.0,6.3,NN,3.5762786865234375e-07,4.0,0.0633948473605414,0.0175747148749565,0.0201809009931526,0.0229884970827718,0.0684234752186686,0.1312805407618312,-0.0616989290466727,-0.3133577836466015,-0.2127268371440254,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.571,0.001,1.0,0.0,43.3,NN,0.0001981620880542323,4.0,2.5484648917336017,0.6944938775168331,8.967204323750604,20.887042699134824,0.3245549789737472,0.6228312936791164,-0.2047773824984535,-0.2819985215506924,-0.18890668712519945,6.0
