,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.827,0.001,1.0,0.0,53.5,RF,0.03,2.0,9.528040947392585,2.438664972078801,54.70037872845048,316.02475282250145,0.5471161164813487,0.988469912773135,-0.0206085491090672,-0.0475105171004206,-0.0318753350670134,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.856,0.065,1.0,0.0,34.1,RF,0.48,2.0,9.034304494736716,2.4972669787741206,61.83932535607103,429.6726929776819,0.552545673676359,1.002642545865576,0.0061639636020458,0.0267546376461855,0.0176379275855171,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.84,0.003,1.0,0.0,48.3,RF,0.14,1.0,9.505132384598255,2.409242134275792,71.53482817351946,447.2754261672639,0.5682503217156533,1.0301402728382545,0.0715955134178198,0.0820786113791444,0.0548580116023204,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.835,0.0,1.0,0.0,45.1,RF,0.02,1.0,8.341558616608381,2.2229049347364254,62.386105810312976,378.140300070372,0.5576180823753983,1.0045788008287984,0.0102649816972477,0.0001620322624812,-2.320464092818564e-05,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.819,0.001,1.0,0.0,68.6,RF,0.07,1.0,7.496263116190676,1.9443805656549475,52.241166337023614,288.61376302941085,0.5352052965512216,0.9708286938738556,-0.0635063305111981,-0.0515349819826361,-0.034254612292643,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.822,0.22,1.0,0.0,26.2,RF,0.35,3.0,5.256156212417409,1.5166785449001554,41.95967714242236,235.929238194047,0.5121419439681791,0.9264506620680684,-0.1232883116810639,-0.1519631453105258,-0.1012277655531106,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.841,0.002,1.0,0.0,71.1,RF,0.11,1.0,7.723101659212261,2.181149386732076,60.73917331155684,382.1315509156893,0.558035709283668,1.009648031293397,0.0212109561156027,0.0082915367476614,0.00500900180036,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.764,0.0,1.0,0.0,83.4,RF,0.01,2.0,6.5409443562384695,1.713154732843082,13.203353134864829,55.975132604169445,0.4208699616782304,0.7636568707860382,-0.1809322375798071,-0.3494815922284263,-0.2369193322967809,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.841,0.012,1.0,0.0,27.0,RF,0.03,1.0,8.405272047501057,2.294561096878385,62.46569562592535,391.7173089630294,0.5504705268629306,1.0085391019405998,0.0200098872666586,0.0382227073849082,0.0253884376875375,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.797,0.325,1.0,0.0,53.2,RF,0.28,3.0,7.535967622417957,2.03847490292955,27.59768146373564,135.69560122123687,0.4767022822877753,0.8652403547749105,-0.1526638079212983,-0.2351378217575128,-0.1566705341068213,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.823,0.162,1.0,0.0,24.1,RF,0.43,1.0,8.201284911832772,2.085677315972813,62.96389284467713,356.33816915172554,0.5454802214549866,0.9848627721361894,-0.031749158222684,-0.049619552032782,-0.0330651730346069,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.851,0.026,1.0,0.0,41.8,RF,0.38,1.0,9.452880038297735,2.531565995096853,64.93665500206761,436.8083379325102,0.5629159083056345,1.02097820531842,0.0460294431167598,0.0423317895012715,0.0278378875775155,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.852,0.031,1.0,0.0,11.6,RF,0.19,1.0,8.371767510194331,2.1189717710088307,55.9782547468696,379.143313518324,0.5457065850523916,0.9924016363767527,-0.016448523468057644,-0.006395696895827875,-0.0046145229045809165,6.0
