,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.74,0.009,1.0,0.0,12.8,SVM,0.0204637488233723,2.0,0.7092801304534078,0.2476086426761926,4.150717364314624,15.939173456940528,0.2521205462250019,0.6850167434683162,-0.317989891135895,-0.3257029297641171,-0.2214993398679736,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.958,0.002,1.0,0.0,12.1,SVM,0.0081441301142564,1.0,0.8699387479573488,0.348260734178961,1.7869137842032743,42.69030252341032,0.22347320064624,0.6143254265749961,-0.2372533196194905,-0.2564867043714681,-0.1738885377075415,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.947,0.011,1.0,0.0,16.0,SVM,0.0164930653418193,3.0,0.9406282501295208,0.3161544951328272,0.9927413049028102,18.75884127460187,0.2137801119489364,0.5913293720743519,-0.2369382452034169,-0.2907819397592775,-0.1961195439087817,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.813,0.001,1.0,0.0,10.1,SVM,0.0133557917665952,2.0,1.030891207512468,0.3688543816058801,2.102022062390036,11.229780432749756,0.2046648732662048,0.5566319646355242,-0.1699500628232015,-0.3156168807846751,-0.2167279855971194,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.935,0.0,1.0,0.0,17.7,SVM,0.031618097934949,2.0,0.896729813888669,0.3177850970468939,1.1831533551837132,18.080689237603604,0.186714533675573,0.5216869256909454,-0.2402935354911465,-0.3712747442589897,-0.2515091818363673,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.85,0.001,1.0,0.0,10.3,SVM,0.043525106370229,3.0,0.591969221830368,0.2375590785573824,1.2628031070418464,8.416873363835983,0.2002480636464401,0.5493954677040703,-0.319687538655044,-0.4275292822211712,-0.2955472694538908,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.894,0.001,1.0,0.0,13.5,SVM,0.0247833277185999,2.0,0.8651138488203287,0.3008492699090003,1.597862435957413,15.072979929053933,0.2151530401888547,0.5943689977880766,-0.2809344550613605,-0.388444326609773,-0.2666814962992598,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.931,0.035,1.0,0.0,9.1,SVM,0.0045154801372385,1.0,0.8818021416664124,0.3330955993174398,2.982030393365726,43.360771938193686,0.2362172168028171,0.6496324855151486,-0.2560893235850371,-0.2234366790814671,-0.1518684536907381,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.889,0.071,1.0,0.0,15.7,SVM,0.0289415275541865,2.0,1.070527116768062,0.4572098752330192,4.925702336780159,44.5208194284139,0.2735778421956032,0.7559201323618309,-0.2312249796379135,-0.2011172592766903,-0.1366474894978996,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.844,0.009,1.0,0.0,9.4,SVM,0.0187501440012744,2.0,1.1436660960316658,0.3929401725623668,5.19552587045329,33.22421138014278,0.2683932830822671,0.7391758239968718,-0.2790854952659723,-0.2246233525049341,-0.1522742948589718,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.91,0.001,1.0,0.0,12.7,SVM,0.0315851628212244,2.0,0.8023031633347273,0.2940463657583073,1.955287784031419,21.72938607839721,0.2186404263311084,0.5983892357596551,-0.2624563472717989,-0.3401161350446453,-0.2316431286257251,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.8,0.098,1.0,0.0,10.0,SVM,0.0132332683165674,2.0,0.3913192955078557,0.1896441443146167,0.5288765816890122,2.6419180817305765,0.2080241148329041,0.5765645776627383,-0.1537327225487667,-0.3023514395500575,-0.2050931786357271,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.877,0.008,1.0,0.0,10.9,SVM,0.014176404005882,2.0,0.9806826375424862,0.3533263173345086,3.101066594785001,25.258895712389844,0.2588294176464488,0.7116899272850514,-0.2360207435604626,-0.2235315298692611,-0.1488593718743748,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.743,0.0,1.0,0.0,13.3,SVM,0.0084600962290375,2.0,1.1372022258583456,0.3865718703645601,5.149063330455331,20.00301637387369,0.2460277945757385,0.6740855424174563,-0.3602319922149265,-0.3680693572187742,-0.2510530906181236,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.951,0.014,1.0,0.0,11.3,SVM,0.011942705024145003,3.0,0.9086493421345949,0.3296251922202571,3.761289603699592,77.09538589464412,0.27042933212571907,0.742678881529661,-0.23689928195442425,-0.16384813231392525,-0.10999687937587517,6.0
