,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.867,0.0,1.0,0.0,16.1,SVM,0.2804169107003556,3.0,0.157706779311411,0.0592832313005912,0.0850144522802055,0.6388365603450376,0.2470757286238015,0.7110763536673077,-0.2434655011129003,-0.2384072705602908,-0.1591102220444089,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.896,0.0,1.0,0.0,19.5,SVM,0.2922771054221977,3.0,0.1592965247109532,0.0669240423815465,0.1452083224118459,1.3932672365179948,0.2463300909580034,0.7167404767489817,-0.291580147028427,-0.2842045680401827,-0.192501700340068,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.779,0.003,1.0,0.0,12.7,SVM,0.3578515333083951,2.0,0.1060979652684181,0.0375026781877214,0.0330632500767509,0.1497860208494862,0.1740803924152963,0.4970585422867979,-0.2327033851407111,-0.334197026711881,-0.2277149829965993,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.737,0.0,1.0,0.0,18.6,SVM,0.2709525331334763,2.0,0.1714404668891802,0.0611707521815371,0.0792256840872686,0.3014667673710964,0.1974765184426544,0.5666437309202654,-0.2839757147931969,-0.3312873600034943,-0.2266490098019604,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.905,0.0,1.0,0.0,11.5,SVM,0.2643626351279677,3.0,0.1606744083110243,0.0640201558835606,0.0985946357900492,1.038648984002752,0.2531963658736947,0.7337622780051638,-0.2501826439103406,-0.2262580396103215,-0.1512683336667333,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.85,0.001,1.0,0.0,57.6,SVM,0.2789069098199502,1.0,0.1314951833337545,0.0560485674582939,0.0609922547865687,0.4064802421010197,0.201485802256237,0.5742242156932981,-0.2109279261081261,-0.2947793856791754,-0.2003184636927385,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.57,0.001,1.0,0.0,9.8,SVM,0.3032882281129154,1.0,0.1187650784268044,0.0468075330697039,0.1566904562914454,0.3640360205609692,0.2506811083713966,0.7269172818310411,-0.2215476717138145,-0.2056373644494945,-0.1381002600520104,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.768,0.001,1.0,0.0,63.0,SVM,0.2781804081777951,2.0,0.1307628627400845,0.0470896685304404,0.1058807909675877,0.4573380818191984,0.2364959332739766,0.6785993841650686,-0.2839888477314874,-0.2574882155795285,-0.1717914782956591,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.621,0.0,1.0,0.0,14.1,SVM,0.3162634317293088,1.0,0.1032928766217082,0.0442573548733655,0.1299631463954745,0.3425816365658297,0.2218321791012057,0.6352338507309438,-0.2198627240763607,-0.2523919577436783,-0.17105325065013,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.872,0.001,1.0,0.0,19.3,SVM,0.2969279581396248,3.0,0.1185338518116623,0.0478837730476685,0.0542280283960057,0.4252910179499825,0.2114449864231631,0.6141711539026588,-0.1982383361305754,-0.2288261902410475,-0.1528636927385477,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.714,0.0,1.0,0.0,23.1,SVM,0.2993970181763441,1.0,0.1120333048747852,0.0494737654613872,0.1071766031523798,0.374913308630452,0.2276039268544659,0.6508068249877046,-0.2089664334669864,-0.2428642836665713,-0.1644173634726945,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.858,0.0,1.0,0.0,47.3,SVM,0.2813160113082739,4.0,0.1958554671145975,0.092154036761838,0.1797630721255759,1.26422706001399,0.2798401888690265,0.8146602804948281,-0.2249562479682571,-0.170152199990088,-0.1150100420084016,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.826,0.001,1.0,0.0,53.9,SVM,0.3112904229417741,2.0,0.1548209330067038,0.0551155756766717,0.1522951310907948,0.8753808331733948,0.2657268334502596,0.750695903609197,-0.2390812129165437,-0.2107156251646249,-0.1401641928385677,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.617,0.001,1.0,0.0,72.3,SVM,0.2802705084733822,1.0,0.12222262006253,0.0496364073876172,0.1495310941623777,0.3907886747555478,0.2485007080637543,0.7092350026046913,-0.2288729692776622,-0.2405845169513806,-0.1619008601720344,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.876,0.001,1.0,0.0,52.6,SVM,0.3277324081280965,1.0,0.1079698852263391,0.047356299884388,0.0475337630692005,0.3825702881082591,0.1851818213714128,0.5347755391669904,-0.2122505466472063,-0.3192777844831113,-0.2175903980796159,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.592,0.000,1.0,0.0,34.6,SVM,0.2885311812872109,1.0,0.1912576798349619,0.06991035049991913,0.11330994289034689,0.27742451407522306,0.22299513966540235,0.6344251750338002,-0.2923299879011659,-0.30429178317967126,-0.20484240848169633,6.0
