,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.757,0.002,1.0,0.0,18.3,NN,3.016926587904819e-15,7.0,50.399051937685726,2.870918722387208,167.91080399290195,691.4968929840138,0.7877282761458535,0.9944383507907748,-0.0392635879849667,0.0346938729077549,0.0231225445089017,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.747,0.144,1.0,0.0,21.2,NN,8.785628474727858e-11,8.0,49.96139711808428,2.694416724376979,157.4540037777838,621.3406202432326,0.7901545483830582,0.9973773598522504,-0.0170167113445041,0.0258320678659026,0.0168458498438027,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.736,0.011,1.0,0.0,14.5,NN,1.777567502599145e-18,9.0,50.64126059036244,2.765103394446656,197.2517414874592,747.8506473228917,0.7750832370829881,0.9798831939494672,-0.1416774448453381,-0.0775449366575196,-0.0517806002625006,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.679,0.005,1.0,0.0,12.8,NN,4.6515141624501175e-22,9.0,60.70986988118045,3.236294438324619,248.4562193298601,774.2780320526713,0.7910539551856203,0.9985395238350986,-0.0117142174205068,0.0503548364141934,0.0340674534906981,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.717,0.416,1.0,0.0,17.2,NN,3.568762412052128e-15,9.0,60.931627743331774,3.3412383522841766,218.4638010533453,772.0591022061435,0.7851449433858566,0.9929339421972946,-0.0536848541939953,-0.0036790398271615,-0.0024136027205441,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.758,0.086,1.0,0.0,13.9,NN,1.7497090492941548e-26,9.0,53.133836340432026,2.8978060175371176,181.38993085171148,748.9960254948202,0.7766546293239897,0.980818831097482,-0.1330107821929156,-0.1198067025551434,-0.0800474526924366,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.741,0.329,1.0,0.0,20.0,NN,4.309348559418391e-13,8.0,56.27816532707038,3.1443808963788378,208.24273678804565,803.5953792247947,0.7794074275733154,0.9836239558614172,-0.134942655904286,-0.0697347117670621,-0.0468497718283565,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.757,0.143,1.0,0.0,7.7,NN,3.7709251271126003e-19,7.0,56.29246605230219,3.0873516994024577,190.912017201496,786.2188477046311,0.7916071061174587,0.9979886312748472,-0.0150574718646822,0.0546850801247156,0.0366112437131924,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.648,0.688,1.0,0.0,11.5,NN,2.813422828040757e-09,9.0,59.52173625306841,3.337424290236571,262.3416390311256,745.1137640636349,0.7955234812364934,1.003862858082157,0.0301264855013166,0.0893948165539381,0.0599618347654265,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.731,0.005,1.0,0.0,14.1,NN,2.2490518697555163e-19,9.0,47.9705946297122,2.566522495645561,124.46331341921804,462.5604087262896,0.7615858077295424,0.959184403108476,-0.2224762714060145,-0.2319396367335854,-0.1553643528705741,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.825,0.038,1.0,0.0,15.5,NN,1.226068400451974e-13,10.0,43.13727291527903,2.431946752488707,146.40840325354498,838.0385565655712,0.7928991034288801,1.0008289554673149,0.0054752286180381,0.0086190223293814,0.0056933793590773,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.69,0.11,1.0,0.0,10.6,NN,3.2581278170198964e-14,9.0,64.71503128319864,3.4249499223902125,247.3807635572712,799.0797354724336,0.7810567107966179,0.9865989709791924,-0.1048001836987262,-0.0424419573786969,-0.0281060223287066,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.766,0.0,1.0,0.0,10.6,NN,7.463009916373425e-24,9.0,58.12022589470672,3.02838536097143,180.0053026679026,769.9809353630978,0.7760658193724745,0.9791212931201848,-0.144539367662017,-0.1139789634286295,-0.0761821225190738,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.789,0.058,1.0,0.0,15.8,NN,2.3183200477094332e-23,8.0,45.32298584244097,2.6227468731620185,139.20979291889336,659.909478536406,0.7761140273877877,0.9764087508142328,-0.1522594196601423,-0.1316733622909345,-0.0882957391478295,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.795,0.001,1.0,0.0,13.2,NN,1.81354518567474e-17,9.0,48.86795280181286,2.653458461099817,146.85998448240383,715.4809479632681,0.7807676670468434,0.9845391298869485,-0.09638120851056861,-0.09263957314558292,-0.06179123824764953,10.0
