,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.851,0.001,1.0,0.0,31.8,NN,0.070596158504486,0.0,1.5643350167374592,0.4058943474564449,0.62532021604067,4.202961301739833,0.2695870837701162,0.4879052742903731,-0.1507286369436193,-0.3501031919810812,-0.2366765622710566,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.805,0.003,1.0,0.0,53.4,NN,0.0331478118896484,0.0,2.366969316266477,0.5629164004034555,1.5745723843199215,8.07412870463962,0.3080000321720124,0.5560479719002756,-0.1950181436017482,-0.2536393754428068,-0.1684277748282568,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.778,0.0,1.0,0.0,85.5,NN,0.0032050609588623,0.0,1.670817632417311,0.4106759466425278,0.7572072689783251,3.411457388017102,0.2492573371680601,0.4503145936312084,-0.1517425917801835,-0.3139585554950924,-0.2130193499091077,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.935,0.018,1.0,0.0,26.8,NN,0.2185231447219848,2.0,2.7540817628614604,0.673128902670604,1.4438263740190278,22.361614521361325,0.4166954564357479,0.7530461882326402,-0.2502399556690686,-0.2765035334125878,-0.1873373572894155,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.915,0.044,1.0,0.0,71.2,NN,0.3599333167076111,1.0,1.871063608617988,0.596279291131232,1.1962469419598911,14.070364305128738,0.3560857950043,0.6437030458432111,-0.2234881743212051,-0.3469106808910907,-0.2349979731914351,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.897,0.0,1.0,0.0,23.5,NN,0.0229199416935443,2.0,1.760635781334713,0.4333302425140047,0.7038475184624504,6.831899621005983,0.3280954609191905,0.5978945009415024,-0.1691047195350757,-0.3268740726835217,-0.2218267112499445,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.947,0.02,1.0,0.0,42.1,NN,0.4421529173851013,2.0,2.369571784802247,0.7039305253239047,1.5353370272586262,28.86457106967034,0.3683398140119845,0.6674223810513504,-0.2329929543173113,-0.3111542571011367,-0.2096537191007524,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.846,0.0,1.0,0.0,39.9,NN,0.0501803159713745,0.0,1.4923970421077684,0.4113892245833583,0.6779624626659608,4.388779325491827,0.2685636759784696,0.4867282722971605,-0.1771953162072638,-0.3914627311024988,-0.2686213755594019,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.868,0.001,1.0,0.0,12.1,NN,0.0126578211784362,0.0,1.6390915497904643,0.4513278967555558,0.6486652677144668,4.903271071150567,0.2773263485819737,0.5059508270623565,-0.1641372988990933,-0.3973925775399484,-0.2726718287789303,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.891,0.001,1.0,0.0,12.1,NN,0.0588096976280212,0.0,1.7346499173727352,0.5049785410771014,0.6480285906687413,5.952215534351675,0.3143968041009798,0.5652439681771744,-0.1701186504319671,-0.4006601371342708,-0.2754715571040255,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.969,0.008,1.0,0.0,15.2,NN,0.1661518216133117,2.0,4.662290424341336,1.1185184496714002,7.479280618945951,241.0844027519948,0.4490548663330942,0.8080489826261139,-0.2570514623672515,-0.1659070278042081,-0.1115047187845133,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.943,0.007,1.0,0.0,39.5,NN,0.1454108953475952,1.0,2.614396848254728,0.7651710747389757,3.836051539604552,67.08860432029371,0.4213744456974736,0.7653453926317658,-0.2492750341038332,-0.3151355419415602,-0.2117178560081128,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.886,0.001,1.0,0.0,21.8,NN,0.0062757073901593,2.0,0.9754571749363096,0.2146694613675716,0.2108333254527602,1.8459785406619111,0.279797026004038,0.5068383241924792,-0.1225523667178747,-0.2392067562039206,-0.1610579242791079,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.881,0.0,1.0,0.0,6.6,NN,0.0296166539192199,0.0,1.8386883147177289,0.5355946591825124,1.1111502120648291,9.323390587554082,0.3232138379344754,0.587166616204495,-0.1913033869098289,-0.3664206641558258,-0.2483956169416571,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.948,0.011,1.0,0.0,43.2,NN,0.1411752700805664,2.0,5.019924356136471,1.1243404982362266,7.8308732629723234,149.9587913815687,0.4716694849080108,0.8556180373289554,-0.2202221458143562,-0.1230871571913026,-0.0816643459354835,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.939,0.008,1.0,0.0,6.3,NN,0.0191180352121591,1.0,3.392768956255168,0.8730692128806564,1.8877650966110209,30.93163239393227,0.3960574778536044,0.7154451303595742,-0.2608146035253408,-0.3057960872512865,-0.2073255426760075,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.913,0.008,1.0,0.0,5.0,NN,0.1396236270666122,2.0,2.814152324819588,0.6531529171358835,1.8535014573200712,21.321060716241657,0.379073244408211,0.6841958361058568,-0.2255571043930524,-0.2893443780145489,-0.1959262376626975,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.952,0.000,1.0,0.0,6.4,NN,0.14655452966690063,1.0,2.330987957655452,0.7565153184069946,2.3504538967039714,48.71897182618555,0.39742608903299737,0.7181996299765997,-0.21873995116129777,-0.2791980008926358,-0.18716038929265158,6.0
