,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.962,0.017,1.0,0.0,81.3,SVM,0.1634125876995389,1.0,8.108075818890939,1.4728283997158642,7.844589477907062,206.04620764469453,0.6055902299844259,0.8917840332499994,-0.2447023552059658,-0.161058701674348,-0.1071667133426685,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.918,0.0,1.0,0.0,76.1,SVM,0.0808140501285414,0.0,5.936669640330365,1.0582557797092136,4.326585512467588,52.58474150207702,0.5451859213214486,0.8028518159954527,-0.2759118913407867,-0.4120434594897383,-0.2834048409681936,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.886,0.074,1.0,0.0,43.3,SVM,0.0410469222943338,2.0,5.848253487201873,1.1550692516000278,3.846399070036356,33.84329106792177,0.5577714435288031,0.8157162592258802,-0.2577309539543719,-0.3583234165729366,-0.2428660132026405,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.948,0.009,1.0,0.0,37.2,SVM,0.3172264804803201,2.0,6.494189466466196,1.2695213082884906,8.025484611668489,155.3561673967396,0.5681337431280313,0.8343659624614341,-0.3002464755874308,-0.371866378362655,-0.2543380676135227,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.957,0.078,1.0,0.0,41.3,SVM,0.106430014158897,1.0,7.835323004692327,1.4698958590091042,7.209009214883031,167.3751422850047,0.6067812758914435,0.8898536116144408,-0.2874605840504564,-0.2065040901161636,-0.1391172634526905,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.965,0.003,1.0,0.0,16.4,SVM,0.1330186438866269,2.0,8.389340565365274,1.5389596385864006,8.320621454854876,235.78501530928537,0.6095199584746603,0.8981477913598004,-0.220081825328577,-0.1499012963960518,-0.0993049809961992,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.938,0.008,1.0,0.0,13.6,SVM,0.1329322862027169,2.0,6.518955099745654,1.2546225887988525,7.647649797242513,122.9352065188348,0.5740047499126425,0.8409018159803788,-0.2922933481093692,-0.3702663680906546,-0.2519769553910782,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,90.0,[1],0.0,0.949,0.049,1.0,0.0,27.1,SVM,0.4653249102234352,2.0,5.692274999164511,1.1275870935092125,10.677346213782826,208.45032663454623,0.5957494232044277,0.8762260692963484,-0.2657460792567988,-0.3337685285827411,-0.2263863972794559,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.966,0.349,1.0,0.0,43.3,SVM,0.2112034369687389,2.0,7.837802433379693,1.4538146262089349,9.77244008429528,290.6103750438176,0.5980262165161089,0.8737955948771557,-0.2229078598005821,-0.1501106193164247,-0.0986710942188437,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.951,0.007,1.0,0.0,53.5,SVM,0.2384706553590506,2.0,6.132041395350825,1.2038746936899098,10.464926866747486,212.07143132499232,0.5859916823814284,0.8626966346552458,-0.2948617771446096,-0.3309826244073049,-0.2270089217843568,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.946,0.145,1.0,0.0,69.8,SVM,0.1346661919583524,3.0,8.427860624884488,1.575324943768969,8.571610454588399,159.04165401752675,0.5987783769647177,0.8777028243607488,-0.2658631446240365,-0.3003650741906029,-0.203881576315263,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,94.0,[1],0.0,0.943,0.184,1.0,0.0,42.5,SVM,0.3958889563462999,4.0,5.005228621870629,0.896569814553315,9.937308914744635,174.1694651186753,0.6085000172448152,0.8959047672662575,-0.208472326019727,-0.2534499919299996,-0.1710114822964593,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.965,0.254,1.0,0.0,10.5,SVM,0.1257196044879073,2.0,7.944506364685367,1.4641562880195864,9.586852635389844,270.6303842531796,0.5972129588941595,0.8758333965864371,-0.2373027997367034,-0.1642995186679807,-0.1085241048209642,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.948,0.32,1.0,0.0,37.6,SVM,0.1681386110339187,2.0,6.965330170525704,1.2863924764891872,15.718830092741932,303.50510665560626,0.6223178002502671,0.9104757085269228,-0.2497634910280323,-0.2464741607709664,-0.1674640528105621,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,97.0,[1],1.0,0.964,0.549,1.0,0.0,56.5,SVM,0.0194358574263657,2.0,8.3583636583935,1.4821682662980007,11.682971744361115,326.16883708275793,0.5972510497096347,0.8807706456286856,-0.2199092821009485,-0.1727817900472716,-0.1147527105421084,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],0.0,0.924,0.0,1.0,0.0,34.8,SVM,0.0503905013845429,2.0,7.314925529179163,1.3311965525669014,5.100267246231,67.33702159737143,0.5760012611822403,0.8467871823252606,-0.2822806551233798,-0.3587922730076908,-0.2438529305861172,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.950,0.061,1.0,0.0,52.7,SVM,0.18254234485198026,2.0,6.979573344637174,1.3358033179214632,9.279359612873357,185.80334238545214,0.5772566440292476,0.8456077337505291,-0.3100506041316528,-0.34281033483241335,-0.23430814162832567,6.0
