,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.862,0.038,1.0,0.0,105.6,SVM,6.327326409285206e-06,8.0,45.756993271863394,2.611100254073084,94.0056894912922,682.7034924780143,0.7883950224479526,0.9947663143849672,-0.0420276468168166,0.0096042606721704,0.0065915583116623,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.881,0.452,1.0,0.0,95.6,SVM,1.9043297410415888e-06,6.0,46.7343136610898,2.437305358068715,71.48075625893244,598.4579654389006,0.7718862841973739,0.9714957889753064,-0.1961631577411374,-0.12797525187101,-0.0848916983396679,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.889,0.007,1.0,0.0,99.0,SVM,5.706477982989808e-05,7.0,44.18227514782484,2.461957624942298,77.36168900882456,694.3779478110644,0.7795680656404699,0.9819085579628066,-0.1125443043129888,-0.0380597060983882,-0.0251765553110622,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.82,0.162,1.0,0.0,98.7,SVM,2.928034908705868e-09,7.0,48.64379043657164,2.565280623496508,90.6691107711305,504.2896010474698,0.7715415550753478,0.9731080703154764,-0.1582368285078992,-0.158950652374026,-0.1061010602120424,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.814,0.186,1.0,0.0,94.1,SVM,5.371996500458971e-09,8.0,51.79595646386588,2.728935935566533,101.34825167596256,545.0942896616069,0.7697707103447242,0.9706730542302964,-0.184626403408508,-0.1529212075888483,-0.1021682736547309,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.781,0.459,1.0,0.0,96.0,SVM,4.024169496792612e-10,8.0,52.97158433326513,2.8615784258372203,94.39925731990326,431.14362267262425,0.7526795260095317,0.9492130701320792,-0.2593251123203048,-0.2480339776653591,-0.1667983196639328,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.833,0.024,1.0,0.0,97.2,SVM,2.3252506395821345e-07,8.0,42.52292035812252,2.3831030198677072,71.51871724444206,429.45343165507256,0.7592411704049308,0.9585987785663246,-0.2115091845463787,-0.1918315904572635,-0.1281773154630926,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.823,0.423,1.0,0.0,97.4,SVM,6.158248093046888e-06,7.0,51.20886007124682,2.856058639539856,129.17116399770816,727.789381011574,0.7823641201001118,0.9880454008974064,-0.0945743397272022,-0.0286398851455954,-0.0193182636527305,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.89,0.0,1.0,0.0,96.7,SVM,3.6940500057636826e-08,7.0,44.29716617047234,2.464763564869188,77.53585862463336,704.3058668126821,0.7817507246420181,0.9883048652993822,-0.082432880927595,-0.0193483052219322,-0.0122037207441488,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.804,0.001,1.0,0.0,97.9,SVM,1.255309599767457e-06,8.0,55.339571169259216,2.98681572928594,142.38935603898727,725.582522335379,0.7758709687048577,0.9798206241828242,-0.1302568422711475,-0.0525584086943363,-0.0351715143028605,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.733,0.118,1.0,0.0,96.9,SVM,7.320275402023127e-10,9.0,49.0478741118186,2.522236816540809,62.52328808268691,233.7915068864488,0.748376808644563,0.946904221608114,-0.22435325229142,-0.2549168591246743,-0.1691781556311262,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.816,0.0,1.0,0.0,96.9,SVM,6.937276045746018e-06,7.0,29.90116269632199,1.7752529423479348,25.23883258996618,137.31697162628683,0.7326485491462028,0.9231018555353804,-0.235635684664051,-0.2506281917211276,-0.1685964392878575,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.709,0.001,1.0,0.0,97.3,SVM,1.729308674245185e-07,8.0,51.32534930008842,2.751633587544058,89.24290993830083,306.5107770546449,0.7471154902399906,0.941265582651153,-0.2727203959962604,-0.2926013703280548,-0.1972330466093218,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.852,0.349,1.0,0.0,94.5,SVM,5.5064652898603126e-09,8.0,48.33176583830482,2.6459835615571934,101.95429174966384,689.8903825988349,0.7806690382997995,0.9845368683484932,-0.1032354457460426,-0.0623180205087208,-0.0416289657931586,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.83,0.001,1.0,0.0,88.9,SVM,1.534156634786035e-09,8.0,37.1457823617493,2.057659432496917,54.468703717965816,320.614710635121,0.7498613875154839,0.9434752564631452,-0.2432073170216063,-0.2524289789931591,-0.1683416683336667,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.679,0.001,1.0,0.0,94.3,SVM,2.2203834525516924e-08,7.0,26.805768085127056,1.4970729490660426,18.329202477491854,57.148493894584064,0.7010591699157381,0.8851176855480999,-0.23091970389731425,-0.2980863052994522,-0.20075615123024604,10.0
