,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.848,0.0,1.0,0.0,16.7,SVM,0.2804169107003556,4.0,0.176396288909018,0.0701668185867088,0.0890054047963087,0.5850208547482176,0.2411843011320694,0.6980661806388702,-0.2723897872916815,-0.2631882212795288,-0.175633526705341,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.903,0.0,1.0,0.0,20.6,SVM,0.2922771054221977,3.0,0.2516365656629205,0.0907496364775151,0.109450380905625,1.1326114436303414,0.246647530351604,0.7182003917441101,-0.3024957648678243,-0.2383704592628183,-0.1626714142828565,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.808,0.002,1.0,0.0,21.9,SVM,0.3578515333083951,3.0,0.1069108722731471,0.0399510414648987,0.0356881702041758,0.1858208113304049,0.1697014577976448,0.4894609851364455,-0.2374283192649708,-0.2885114048844561,-0.1972260052010402,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.73,0.0,1.0,0.0,19.9,SVM,0.2709525331334763,2.0,0.2031423883745446,0.0749048044759477,0.0689686665981311,0.2553737112644084,0.1954231156234839,0.5566445462642776,-0.2980148959605602,-0.3019869581594783,-0.2037367473494699,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.883,0.001,1.0,0.0,21.4,SVM,0.2643626351279677,4.0,0.2031077274587005,0.086587778910673,0.0984301362914539,0.8397214230993582,0.254579167926672,0.7318231437030137,-0.2875739710043743,-0.2826500120420004,-0.1894458891778355,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.826,0.0,1.0,0.0,55.3,SVM,0.2789069098199502,3.0,0.1395126453135162,0.0491966617504374,0.0581348573004341,0.3340288850987334,0.1918172273199896,0.5527851792420372,-0.2430558716533755,-0.329737901797516,-0.2242286857371474,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.565,0.0,1.0,0.0,44.5,SVM,0.3032882281129154,1.0,0.1465334568638354,0.0529284753421153,0.1374860156477172,0.315751287237904,0.2434214639185118,0.6961325978199665,-0.2549585148548289,-0.2629789122791564,-0.1750814162832566,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.804,0.0,1.0,0.0,55.7,SVM,0.2781804081777951,4.0,0.1254501973744481,0.046845235284942,0.0981627005474101,0.5020694053552043,0.2485041612579192,0.7119141963173621,-0.262263280017352,-0.1932203462888138,-0.1294895779155831,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,92.0,[0],1.0,0.647,0.001,1.0,0.0,12.0,SVM,0.3162634317293088,1.0,0.1069458310957998,0.0492009055710106,0.112703831483402,0.3190474683657899,0.2201374765074602,0.6331472539942831,-0.2361858812310554,-0.2549693664227746,-0.1719057411482296,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],0.0,0.865,0.001,1.0,0.0,12.2,SVM,0.2969279581396248,4.0,0.1301881974795833,0.0553803662951614,0.0469434254696485,0.3466158268090811,0.2018610592662012,0.5819691905911316,-0.2132222676673036,-0.2621775860391034,-0.1773050610122024,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.7,0.0,1.0,0.0,39.5,SVM,0.2993970181763441,2.0,0.1320415166774182,0.0534882241636331,0.1019465065767266,0.3395717019134507,0.2152374611067351,0.6263967611576418,-0.2321827009164245,-0.2515277628291105,-0.1698046809361872,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.826,0.0,1.0,0.0,9.3,SVM,0.2813160113082739,3.0,0.2496314570307731,0.1177079749853322,0.1445003653478135,0.8296818322265345,0.2483034069967039,0.7073615660542684,-0.2973265035184868,-0.252857449666298,-0.1725905181036207,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,96.0,[0],0.0,0.841,0.0,1.0,0.0,21.5,SVM,0.3112904229417741,3.0,0.1586129006464034,0.060832221594119,0.136599152555788,0.8612449247185208,0.2616271534895983,0.7442374479693369,-0.2682266190596403,-0.2191603567024142,-0.1456473694738947,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.622,0.0,1.0,0.0,46.3,SVM,0.2802705084733822,1.0,0.120526900049299,0.0431228130949838,0.1465775178960197,0.3872966269411602,0.2566605388296711,0.741171235814576,-0.2501933049410115,-0.2629393992535759,-0.1768667333466693,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.86,0.0,1.0,0.0,45.6,SVM,0.3277324081280965,2.0,0.1248729171929881,0.0447446266244426,0.0466411926749511,0.3332965968221664,0.1742454442242452,0.4952406321695565,-0.2273692429238583,-0.3638206602808264,-0.248285977195439,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,99.0,[0],0.0,0.694,0.000,1.0,0.0,72.9,SVM,0.2885311812872109,1.0,0.22778596612624824,0.0881752306915643,0.08052962463693869,0.2632931048295421,0.200149092647836,0.5757574345069771,-0.2850821985019253,-0.33166347323453893,-0.22414690938187637,6.0
