,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.958,0.001,1.0,0.0,54.6,NN,1.192499441207695e-12,4.0,1.0028944872319698,0.3995656724283697,3.1209566418384727,73.58769059292445,0.2287913600794717,0.6356055459441254,-0.216691388985405,-0.2297065905008025,-0.1536628310057419,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.687,0.0,1.0,0.0,37.1,NN,1.8204868013071973e-07,2.0,0.4605554714798927,0.1748268983576725,3.4747296565545303,11.08727288527063,0.2724141790707641,0.7395648838448651,-0.2671221286134686,-0.2548825942936553,-0.1722239854639723,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.813,0.015,1.0,0.0,44.9,NN,5.5908044860331e-10,1.0,1.1023069079965353,0.4072388840793855,6.879080678455016,36.73497092188556,0.2645092780713283,0.7261083117640966,-0.234420356711387,-0.216484161096562,-0.1460108880180392,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],2.0,0.631,0.0,1.0,0.0,45.4,NN,6.487517190123526e-09,3.0,0.4626425746828317,0.1820699838368754,2.125563778485697,5.754226870970262,0.227200553541658,0.627746692742664,-0.215501329628493,-0.2029879822781344,-0.1357830929125546,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.601,0.001,1.0,0.0,47.2,NN,7.155073061815287e-11,2.0,0.6258420953527093,0.2347093415746367,1.77165915670957,4.442010164249243,0.2198822625854739,0.6040501310601419,-0.1994365778189425,-0.2235360438910903,-0.1504725546999739,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.625,0.01,1.0,0.0,25.9,NN,6.594851953423131e-08,2.0,1.0391068635508418,0.3635299497882135,8.083873487234907,21.583410083546173,0.3258412089435022,0.8987835843860608,-0.1407777458863611,-0.1037024284115637,-0.0695170317483939,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.728,0.003,1.0,0.0,70.6,NN,2.544737087717408e-09,3.0,0.7004820902366191,0.2625179396806693,3.825722447752595,14.051869856411484,0.2663426611524395,0.7344601894147337,-0.2633291342355576,-0.2605260975055491,-0.1754827905967431,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],0.0,0.886,0.01,1.0,0.0,86.1,NN,7.184441930263574e-09,2.0,1.0390934068709612,0.4180937817808741,3.751909978508881,33.04548313274483,0.2254690357181664,0.6175556076022345,-0.2506179991532745,-0.2595146659930433,-0.1747772094240621,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.784,0.016,1.0,0.0,27.7,NN,6.688876652560793e-08,1.0,0.9932358004152776,0.3704853698808041,10.003981874602973,46.37633284582991,0.2804426309793781,0.7745019188291351,-0.2332970188225661,-0.1823308369587372,-0.1225594114918057,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,93.0,[0],1.0,0.743,0.07,1.0,0.0,70.7,NN,9.892792363075388e-09,2.0,0.822895048186183,0.291557466219512,3.6098254480736807,14.024660063480669,0.255176080082005,0.7043400744892961,-0.2337688627971436,-0.2048628540825141,-0.1383308661732346,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.755,0.052,1.0,0.0,21.4,NN,4.181569295269584e-07,2.0,0.99948394857347,0.3462281427431174,4.79642359270806,19.5582875964227,0.2841678858763902,0.7889638346021511,-0.2262051478171139,-0.2020369668994208,-0.1354515282320796,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.605,0.017,1.0,0.0,44.5,NN,2.935764520373141e-09,2.0,0.7772547733038664,0.273509656457786,6.183714859213101,15.658908693939471,0.3130502676924032,0.8650391956482539,-0.1236752455894206,-0.1380225464268394,-0.0920245759581414,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.667,0.011,1.0,0.0,38.3,NN,5.8603488728437e-10,2.0,0.4295449377968907,0.1655969057377045,2.446686788644099,7.346627290985196,0.2727200587983902,0.7445212181461633,-0.1881827794473647,-0.1612014922836662,-0.1073724473741692,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.71,0.007,1.0,0.0,11.8,NN,2.010952044884107e-07,2.0,0.6551593784242868,0.2148333631510751,3.527218340374331,12.148005069865317,0.2550276429245789,0.7066736876554198,-0.2167947640808779,-0.2495737109509075,-0.1676814031096485,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,98.0,[1],1.0,0.919,0.006,1.0,0.0,9.5,NN,1.0593582828732906e-06,3.0,0.7070674616843462,0.2532230633553718,5.571703916796043,68.36980521506892,0.27964933311173,0.7686550244683945,-0.2097796780804113,-0.2013183126175641,-0.1347107075299344,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.863,0.000,1.0,0.0,17.3,NN,3.361035894045017e-08,3.0,0.739184208214283,0.30887197187749954,7.7386582406374265,56.63034832674488,0.27731950991429916,0.7664134244764021,-0.20393795012729807,-0.16406676442629617,-0.1098487161069164,6.0
