,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.769,0.012,1.0,0.0,45.7,RF,0.21,2.0,2.830353229888715,0.7227479188678662,6.253604092834747,27.11064105074555,0.5463422639862034,0.9886502297048664,-0.0178127180624288,-0.0334525110661004,-0.0225729945989197,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.747,0.0,1.0,0.0,73.1,RF,0.19,1.0,2.983574923535344,0.7515967716908977,3.788505183224913,14.97388924752338,0.3351069809960051,0.609215587912519,-0.1676883474998484,-0.1977202382815548,-0.1329220297228258,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.648,0.001,1.0,0.0,54.6,RF,0.03,2.0,2.7125331377610564,0.6194893009338129,2.845967393091499,8.092989159335874,0.4820963992080918,0.8728144652043608,-0.1219346535718148,-0.0835076814543114,-0.0553034629047195,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,88.0,[0],1.0,0.793,0.03,1.0,0.0,35.1,RF,0.48,2.0,3.2067155021359213,0.761918866183527,8.877187482379552,42.94406419811423,0.5629236381236362,1.0155649160728275,0.0337653811183078,0.0652337581613503,0.0443515903180636,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,89.0,[1],1.0,0.642,0.002,1.0,0.0,21.6,RF,0.14,0.0,1.7696488716173917,0.4650950245604519,1.9737454129424363,5.507023644977199,0.3655332717538778,0.6595621151585752,-0.1093618911295498,-0.1218833457393338,-0.0812132026405281,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,90.0,[1],1.0,0.657,0.001,1.0,0.0,46.8,RF,0.02,0.0,1.8235023336601444,0.4638719347506743,1.8634863318809685,5.429641451454502,0.3452110442875521,0.6261922518053554,-0.1165124626980695,-0.113063361709248,-0.0758906211598568,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,91.0,[1],1.0,0.656,0.0,1.0,0.0,67.5,RF,0.07,0.0,2.189186105853878,0.5243118593155295,2.652150520741993,7.711847363897018,0.386047262377309,0.7012110383735689,-0.0953767311314691,-0.0979037367231985,-0.0657759630857331,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,92.0,[1],0.0,0.82,0.089,1.0,0.0,25.3,RF,0.35,2.0,9.148224140400998,2.170749683895586,76.58873611855822,424.5802197491932,0.5597502203603014,1.0144949512696202,0.035444168573872,0.0137461236218449,0.0089952390478095,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.851,0.0,1.0,0.0,71.6,RF,0.11,1.0,3.886061266530305,0.8758906393713465,8.547969769789045,57.42837067072556,0.4206140993173786,0.764165909125907,-0.1772458813743285,-0.2494068917682756,-0.1662182036407281,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.536,0.0,1.0,0.0,84.1,RF,0.01,2.0,1.5097352782613598,0.338645339489124,1.1440599949697705,2.4666171722211856,0.4189885939070027,0.7587360560950052,-0.139658059582812,-0.1461867528570125,-0.0985233243695407,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,95.0,[1],1.0,0.679,0.001,1.0,0.0,27.8,RF,0.03,0.0,2.5044225179590285,0.625671605056129,3.426444795276887,10.67699574760934,0.3576893111059464,0.6496402700825081,-0.1312767785080581,-0.1864433672382093,-0.1248751400230103,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,96.0,[1],1.0,0.858,0.034,1.0,0.0,70.1,RF,0.28,2.0,5.835500514367595,1.3168282958459692,39.71314354981483,279.27987416640025,0.5018291177168033,0.9097026005234872,-0.1412670057567447,-0.1787258244930329,-0.1192675335067013,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.791,0.103,1.0,0.0,21.4,RF,0.43,1.0,3.033241459503188,0.7188576629608413,6.967448532760753,33.30394364475523,0.5351325824155193,0.9691196288186044,-0.0578477599701582,0.0025896961035878,0.0018899779955991,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.758,0.029,1.0,0.0,41.3,RF,0.38,2.0,2.962063441053033,0.703081214748941,6.825598603456268,28.213311319614824,0.5316118077986849,0.9641980316382214,-0.0609027828718141,-0.0605262287250491,-0.0403704740948189,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,99.0,[1],1.0,0.821,0.009,1.0,0.0,5.6,RF,0.19,1.0,3.9984345238190144,0.9670964834899873,9.43375599604114,52.686335317629954,0.4275570858828669,0.7767509281307103,-0.15879498451192553,-0.27436171549305327,-0.18499164572881177,6.0
