,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,LIME,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.377,0.003,1.0,0.0,13.8,SVM,0.0164930653418193,,0.3937920236777044,0.1515605807694673,19.24253860396782,30.90320138612637,0.5387866293222401,1.0377560480394188,0.1258437673662061,0.1848871263694534,0.1350585216725653,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.141,0.005,1.0,0.0,10.1,SVM,0.0133557917665952,,0.2893496620211815,0.1136120476920981,39.53094643945363,46.04483228802072,0.5145141266784427,0.9896315956353336,-0.0619346489654247,-0.1036017124579351,-0.0758583039069169,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.217,0.006,1.0,0.0,14.4,SVM,0.031618097934949,,0.3321674265153138,0.1406603727738268,37.32090364582962,47.65525669391731,0.5095718071175903,0.9910432580504837,-0.053434883115439,-0.0675255478273098,-0.0490258157931207,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.21,0.003,1.0,0.0,12.6,SVM,0.043525106370229,,0.2968028551412836,0.140387102436311,39.26618978843988,49.73192383797997,0.5169126163454312,0.9948402100017676,-0.0295869934598274,-0.0650572513667083,-0.0472153173407923,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.057,0.0,1.0,0.0,14.3,SVM,0.0247833277185999,,0.1935385256344346,0.0719985814096882,45.76681129421601,48.51201339547507,0.5160708055129752,0.9949047952906068,-0.0312286672794835,-0.0372013189789897,-0.0270935145507276,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.318,0.007,1.0,0.0,12.3,SVM,0.0045154801372385,,0.5596072125019826,0.2290667118975034,59.61682062917248,87.4557663856894,0.5157696387576821,0.9950503082404014,-0.0277842765908749,-0.000533620975147,-0.0004787784318727,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.361,0.003,1.0,0.0,11.3,SVM,0.0289415275541865,,0.6250586768099526,0.2490719172095168,57.30683660061919,89.72944053876341,0.5194630200569648,1.000248317865642,0.0014375981298545,0.0164957211631923,0.0120842073465959,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.235,0.007,1.0,0.0,13.0,SVM,0.0187501440012744,,0.3260487504470742,0.1509037960261111,36.20557104400298,47.329822289154514,0.515702440298667,1.0006825955045,0.0039704362795925,0.0175726347335829,0.0126883485467494,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.159,0.0,1.0,0.0,11.1,SVM,0.0315851628212244,,0.2902144218114096,0.1186106100485522,40.35323560778036,47.9998171720341,0.518195905836776,1.00077155206969,0.0045820144847777,0.0113662089920158,0.0082362509404227,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.259,0.11,1.0,0.0,10.6,SVM,0.0132332683165674,,0.3174245478986923,0.1248582961216117,22.85841751261201,30.868819132644862,0.4918660269330764,0.9461976142738968,-0.165472776514942,-0.2489760868839019,-0.1828204216734045,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.081,0.002,1.0,0.0,12.1,SVM,0.014176404005882,,0.232076272412655,0.0882327372318114,43.20207082703352,47.00083530664126,0.5141228874363254,0.9912134189425093,-0.0531500632404616,-0.0474850524380456,-0.0345694875139303,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.051,0.013,1.0,0.0,15.9,SVM,0.0084600962290375,,0.1896146826215247,0.0693179201879501,44.91550336766764,47.33256196353369,0.5168234810736355,1.0006114733147908,0.0037294551380493,-0.0045712125679903,-0.0033291372447928,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.339,0.000,1.0,0.0,11.3,SVM,0.011942705024145003,,0.5534082541649257,0.2392403629750201,58.39808016159994,88.28380784395738,0.5214853114436472,1.0054701077989483,0.03318948459188164,0.058892326966047494,0.042430157509033964,6.0
