,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.802,0.012,1.0,0.0,16.1,SVM,0.0204637488233723,2.0,0.6723011583089828,0.2664789114346425,4.425102731291994,22.37053532033644,0.2651035746752458,0.7184321611870048,-0.3420808938138234,-0.3443390744135629,-0.2352115223044609,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.959,0.001,1.0,0.0,8.8,SVM,0.0081441301142564,1.0,0.972870355588384,0.3775260405778974,1.4454774198553664,35.583241714144826,0.2512062652093207,0.6875501470042497,-0.2142982434539913,-0.2514705642028225,-0.1693789957991598,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.952,0.008,1.0,0.0,33.4,SVM,0.0164930653418193,3.0,1.1030132798478007,0.3724964977756088,0.9506869720184185,19.99182760434701,0.2023586323135808,0.5628848123616512,-0.2343172900024594,-0.3214372315134892,-0.2181463492698539,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.837,0.001,1.0,0.0,6.7,SVM,0.0133557917665952,3.0,1.0197285190224648,0.3694881286945124,1.8791157289728235,11.548576259521544,0.1812789600779072,0.4977580309096512,-0.1867356912516397,-0.3597788421031536,-0.2457235447089418,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,89.0,[0],0.0,0.963,0.02,1.0,0.0,10.1,SVM,0.031618097934949,2.0,0.8137923406320624,0.3116527549703188,1.2990271270725908,34.79912520882432,0.2106092199050077,0.5805349440918428,-0.2774883656682959,-0.3422152411766096,-0.2306690138027605,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,90.0,[0],2.0,0.861,0.001,1.0,0.0,60.1,SVM,0.043525106370229,3.0,0.8270528083667159,0.2930012031479691,1.3903766671567968,9.985423218664504,0.216168072331958,0.5974558766428496,-0.2868690155705812,-0.3848133919045357,-0.2632648129625925,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,91.0,[0],0.0,0.946,0.008,1.0,0.0,26.7,SVM,0.0247833277185999,3.0,0.8843030035495758,0.3150693603625704,1.7665445118095024,32.51638258954815,0.2370091653646007,0.6609981534732441,-0.2695063243356016,-0.3237140247245609,-0.2208252850570114,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,92.0,[1],1.0,0.954,0.019,1.0,0.0,69.3,SVM,0.0045154801372385,2.0,1.0421112915500998,0.3803360085908638,2.695384578501173,58.69424175012472,0.2217057277640342,0.6132220470082357,-0.255005519383061,-0.2139177316927092,-0.1441171434286857,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,93.0,[1],1.0,0.927,0.007,1.0,0.0,9.3,SVM,0.0289415275541865,3.0,1.381096925586462,0.4914506236853069,4.410757293187899,60.11247713911736,0.2752868496115933,0.763816534535956,-0.2629168558352343,-0.2095613285104531,-0.1420762552510502,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,94.0,[0],0.0,0.87,0.003,1.0,0.0,63.6,SVM,0.0187501440012744,2.0,1.2028783336281776,0.4183935423050197,5.266283675773875,40.49199173243998,0.2813741479536264,0.775112066318991,-0.2768139092950893,-0.2228528582261143,-0.1507173434686937,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,95.0,[0],0.0,0.912,0.024,1.0,0.0,26.4,SVM,0.0315851628212244,2.0,0.9814404919743538,0.3446844656254855,2.65682486000632,30.05621576379471,0.2211747433585455,0.6109857162373502,-0.2623428721731649,-0.258427876289115,-0.1741418683736747,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,96.0,[2],2.0,0.812,0.042,1.0,0.0,6.3,SVM,0.0132332683165674,2.0,0.5872387420386076,0.2121360808476096,0.6539426911951496,3.4787948749884148,0.2112420693770124,0.5775399905620294,-0.1554096288572815,-0.2497306958452278,-0.1679020604120824,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,97.0,[0],0.0,0.851,0.001,1.0,0.0,63.9,SVM,0.014176404005882,2.0,0.8029946272727102,0.3046322040649133,4.665161698594073,31.33951802356128,0.2726211557273165,0.7547267198285272,-0.2205324749045964,-0.1570572283622891,-0.1067675935187037,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,98.0,[0],1.0,0.795,0.019,1.0,0.0,22.0,SVM,0.0084600962290375,4.0,1.2811106722801924,0.467036012942799,5.814428636332558,28.342286686572184,0.2744832485586014,0.7478876450231473,-0.3192273646075476,-0.2837748068389922,-0.1929840368073614,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,99.0,[1],0.0,0.936,0.023,1.0,0.0,42.9,SVM,0.011942705024145003,4.0,0.9098215904086828,0.3503978344854879,2.7434891223184317,43.03645405745026,0.25407249237016405,0.7004200465391337,-0.2638288345975093,-0.2399610305264412,-0.16139595919183836,6.0
